indicator_code,indicator_name
BN.CAB.XOKA.GD.ZS,"Current account balance (% of GDP)"
BN.FIN.TOTL.CD,"Net financial account (BoP, current US$)"
BN.GSR.FCTY.CD,"Net primary income (BoP, current US$)"
BN.GSR.GNFS.CD,"Net trade in goods and services (BoP, current US$)"
BN.GSR.MRCH.CD,"Net trade in goods (BoP, current US$)"
BN.KAC.EOMS.CD,"Net errors and omissions (BoP, current US$)"
BN.KLT.DINV.CD,"Foreign direct investment, net (BoP, current US$)"
BN.KLT.PTXL.CD,"Portfolio investment, net (BoP, current US$)"
BN.RES.INCL.CD,"Reserves and related items (BoP, current US$)"
BN.TRF.CURR.CD,"Net secondary income (BoP, current US$)"
BN.TRF.KOGT.CD,"Net capital account (BoP, current US$)"
BX.GRT.EXTA.CD.WD,"Grants, excluding technical cooperation (BoP, current US$)"
BX.GRT.TECH.CD.WD,"Technical cooperation grants (BoP, current US$)"
BX.GSR.CCIS.CD,"ICT service exports (BoP, current US$)"
BX.GSR.CCIS.ZS,"ICT service exports (% of service exports, BoP)"
BX.GSR.CMCP.ZS,"Communications, computer, etc. (% of service exports, BoP)"
BX.GSR.FCTY.CD,"Primary income receipts (BoP, current US$)"
BX.GSR.GNFS.CD,"Exports of goods and services (BoP, current US$)"
BX.GSR.INSF.ZS,"Insurance and financial services (% of service exports, BoP)"
BX.GSR.MRCH.CD,"Goods exports (BoP, current US$)"
BX.GSR.NFSV.CD,"Service exports (BoP, current US$)"
BX.GSR.ROYL.CD,"Charges for the use of intellectual property, receipts (BoP, current US$)"
BX.GSR.TOTL.CD,"Exports of goods, services and primary income (BoP, current US$)"
BX.GSR.TRAN.ZS,"Transport services (% of service exports, BoP)"
BX.GSR.TRVL.ZS,"Travel services (% of service exports, BoP)"
BX.KLT.DINV.CD.WD,"Foreign direct investment, net inflows (BoP, current US$)"
BX.KLT.DINV.WD.GD.ZS,"Foreign direct investment, net inflows (% of GDP)"
BX.PEF.TOTL.CD.WD,"Portfolio equity, net inflows (BoP, current US$)"
BX.TRF.CURR.CD,"Secondary income receipts (BoP, current US$)"
BX.TRF.PWKR.CD,"Personal transfers, receipts (BoP, current US$)"
BX.TRF.PWKR.CD.DT,"Personal remittances, received (current US$)"
BX.TRF.PWKR.DT.GD.ZS,"Personal remittances, received (% of GDP)"
CM.MKT.INDX.ZG,"S&P Global Equity Indices (annual % change)"
CM.MKT.LCAP.CD,"Market capitalization of listed domestic companies (current US$)"
CM.MKT.LCAP.GD.ZS,"Market capitalization of listed domestic companies (% of GDP)"
CM.MKT.LDOM.NO,"Listed domestic companies, total"
CM.MKT.TRAD.CD,"Stocks traded, total value (current US$)"
CM.MKT.TRAD.GD.ZS,"Stocks traded, total value (% of GDP)"
CM.MKT.TRNR,"Stocks traded, turnover ratio of domestic shares (%)"
DC.DAC.AUSL.CD,"Net bilateral aid flows from DAC donors, Australia (current US$)"
DC.DAC.AUTL.CD,"Net bilateral aid flows from DAC donors, Austria (current US$)"
DC.DAC.BELL.CD,"Net bilateral aid flows from DAC donors, Belgium (current US$)"
DC.DAC.CANL.CD,"Net bilateral aid flows from DAC donors, Canada (current US$)"
DC.DAC.CECL.CD,"Net bilateral aid flows from DAC donors, European Union institutions (current US$)"
DC.DAC.CHEL.CD,"Net bilateral aid flows from DAC donors, Switzerland (current US$)"
DC.DAC.CZEL.CD,"Net bilateral aid flows from DAC donors, Czech Republic (current US$)"
DC.DAC.DEUL.CD,"Net bilateral aid flows from DAC donors, Germany (current US$)"
DC.DAC.DNKL.CD,"Net bilateral aid flows from DAC donors, Denmark (current US$)"
DC.DAC.ESPL.CD,"Net bilateral aid flows from DAC donors, Spain (current US$)"
DC.DAC.FINL.CD,"Net bilateral aid flows from DAC donors, Finland (current US$)"
DC.DAC.FRAL.CD,"Net bilateral aid flows from DAC donors, France (current US$)"
DC.DAC.GBRL.CD,"Net bilateral aid flows from DAC donors, United Kingdom (current US$)"
DC.DAC.GRCL.CD,"Net bilateral aid flows from DAC donors, Greece (current US$)"
DC.DAC.HUNL.CD,"Net bilateral aid flows from DAC donors, Hungary (current US$)"
DC.DAC.IRLL.CD,"Net bilateral aid flows from DAC donors, Ireland (current US$)"
DC.DAC.ISLL.CD,"Net bilateral aid flows from DAC donors, Iceland (current US$)"
DC.DAC.ITAL.CD,"Net bilateral aid flows from DAC donors, Italy (current US$)"
DC.DAC.JPNL.CD,"Net bilateral aid flows from DAC donors, Japan (current US$)"
DC.DAC.KORL.CD,"Net bilateral aid flows from DAC donors, Korea, Rep. (current US$)"
DC.DAC.LUXL.CD,"Net bilateral aid flows from DAC donors, Luxembourg (current US$)"
DC.DAC.NLDL.CD,"Net bilateral aid flows from DAC donors, Netherlands (current US$)"
DC.DAC.NORL.CD,"Net bilateral aid flows from DAC donors, Norway (current US$)"
DC.DAC.NZLL.CD,"Net bilateral aid flows from DAC donors, New Zealand (current US$)"
DC.DAC.POLL.CD,"Net bilateral aid flows from DAC donors, Poland (current US$)"
DC.DAC.PRTL.CD,"Net bilateral aid flows from DAC donors, Portugal (current US$)"
DC.DAC.SVKL.CD,"Net bilateral aid flows from DAC donors, Slovak Republic (current US$)"
DC.DAC.SVNL.CD,"Net bilateral aid flows from DAC donors, Slovenia (current US$)"
DC.DAC.SWEL.CD,"Net bilateral aid flows from DAC donors, Sweden (current US$)"
DC.DAC.TOTL.CD,"Net bilateral aid flows from DAC donors, Total (current US$)"
DC.DAC.USAL.CD,"Net bilateral aid flows from DAC donors, United States (current US$)"
DC.ODA.TLDC.CD,"Net ODA provided, to the least developed countries (current US$)"
DC.ODA.TLDC.GN.ZS,"Net ODA provided to the least developed countries (% of GNI)"
DC.ODA.TOTL.CD,"Net ODA provided, total (current US$)"
DC.ODA.TOTL.GN.ZS,"Net ODA provided, total (% of GNI)"
DC.ODA.TOTL.KD,"Net ODA provided, total (constant 2015 US$)"
DT.DOD.DECT.CD,"External debt stocks, total (DOD, current US$)"
DT.DOD.DECT.GN.ZS,"External debt stocks (% of GNI)"
DT.DOD.DIMF.CD,"Use of IMF credit (DOD, current US$)"
DT.DOD.DLXF.CD,"External debt stocks, long-term (DOD, current US$)"
DT.DOD.DPNG.CD,"External debt stocks, private nonguaranteed (PNG) (DOD, current US$)"
DT.DOD.DPPG.CD,"External debt stocks, public and publicly guaranteed (PPG) (DOD, current US$)"
DT.DOD.DSTC.CD,"External debt stocks, short-term (DOD, current US$)"
DT.DOD.DSTC.IR.ZS,"Short-term debt (% of total reserves)"
DT.DOD.DSTC.XP.ZS,"Short-term debt (% of exports of goods, services and primary income)"
DT.DOD.DSTC.ZS,"Short-term debt (% of total external debt)"
DT.DOD.MIBR.CD,"PPG, IBRD (DOD, current US$)"
DT.DOD.MIDA.CD,"PPG, IDA (DOD, current US$)"
DT.DOD.MWBG.CD,"IBRD loans and IDA credits (DOD, current US$)"
DT.DOD.PVLX.CD,"Present value of external debt (current US$)"
DT.DOD.PVLX.EX.ZS,"Present value of external debt (% of exports of goods, services and primary income)"
DT.DOD.PVLX.GN.ZS,"Present value of external debt (% of GNI)"
DT.NFL.BLAT.CD,"Net financial flows, bilateral (NFL, current US$)"
DT.NFL.BOND.CD,"Portfolio investment, bonds (PPG + PNG) (NFL, current US$)"
DT.NFL.DPNG.CD,"Net flows on external debt, private nonguaranteed (PNG) (NFL, current US$)"
DT.NFL.FAOG.CD,"Net official flows from UN agencies, FAO (current US$)"
DT.NFL.IAEA.CD,"Net official flows from UN agencies, IAEA (current US$)"
DT.NFL.IFAD.CD,"Net official flows from UN agencies, IFAD (current US$)"
DT.NFL.ILOG.CD,"Net official flows from UN agencies, ILO (current US$)"
DT.NFL.IMFC.CD,"Net financial flows, IMF concessional (NFL, current US$)"
DT.NFL.IMFN.CD,"Net financial flows, IMF nonconcessional (NFL, current US$)"
DT.NFL.MIBR.CD,"Net financial flows, IBRD (NFL, current US$)"
DT.NFL.MIDA.CD,"Net financial flows, IDA (NFL, current US$)"
DT.NFL.MLAT.CD,"Net financial flows, multilateral (NFL, current US$)"
DT.NFL.MOTH.CD,"Net financial flows, others (NFL, current US$)"
DT.NFL.NIFC.CD,"IFC, private nonguaranteed (NFL, current US$)"
DT.NFL.OFFT.CD,"PPG, official creditors (NFL, current US$)"
DT.NFL.PBND.CD,"PPG, bonds (NFL, current US$)"
DT.NFL.PCBK.CD,"PPG, commercial banks (NFL, current US$)"
DT.NFL.PCBO.CD,"Commercial banks and other lending (PPG + PNG) (NFL, current US$)"
DT.NFL.PNGB.CD,"PNG, bonds (NFL, current US$)"
DT.NFL.PNGC.CD,"PNG, commercial banks and other creditors (NFL, current US$)"
DT.NFL.PROP.CD,"PPG, other private creditors (NFL, current US$)"
DT.NFL.PRVT.CD,"PPG, private creditors (NFL, current US$)"
DT.NFL.RDBC.CD,"Net financial flows, RDB concessional (NFL, current US$)"
DT.NFL.RDBN.CD,"Net financial flows, RDB nonconcessional (NFL, current US$)"
DT.NFL.UNAI.CD,"Net official flows from UN agencies, UNAIDS (current US$)"
DT.NFL.UNCF.CD,"Net official flows from UN agencies, UNICEF (current US$)"
DT.NFL.UNCR.CD,"Net official flows from UN agencies, UNHCR (current US$)"
DT.NFL.UNDP.CD,"Net official flows from UN agencies, UNDP (current US$)"
DT.NFL.UNEC.CD,"Net official flows from UN agencies, UNECE (current US$)"
DT.NFL.UNEP.CD,"Net official flows from UN agencies, UNEP (current US$)"
DT.NFL.UNFP.CD,"Net official flows from UN agencies, UNFPA (current US$)"
DT.NFL.UNPB.CD,"Net official flows from UN agencies, UNPBF (current US$)"
DT.NFL.UNRW.CD,"Net official flows from UN agencies, UNRWA (current US$)"
DT.NFL.UNTA.CD,"Net official flows from UN agencies, UNTA (current US$)"
DT.NFL.UNWT.CD,"Net official flows from UN agencies, UNWTO (current US$)"
DT.NFL.WFPG.CD,"Net official flows from UN agencies, WFP (current US$)"
DT.NFL.WHOL.CD,"Net official flows from UN agencies, WHO (current US$)"
DT.ODA.ALLD.CD,"Net official development assistance and official aid received (current US$)"
DT.ODA.ALLD.KD,"Net official development assistance and official aid received (constant 2015 US$)"
DT.ODA.OATL.CD,"Net official aid received (current US$)"
DT.ODA.OATL.KD,"Net official aid received (constant 2015 US$)"
DT.ODA.ODAT.CD,"Net official development assistance received (current US$)"
DT.ODA.ODAT.GI.ZS,"Net ODA received (% of gross capital formation)"
DT.ODA.ODAT.GN.ZS,"Net ODA received (% of GNI)"
DT.ODA.ODAT.KD,"Net official development assistance received (constant 2015 US$)"
DT.ODA.ODAT.MP.ZS,"Net ODA received (% of imports of goods, services and primary income)"
DT.ODA.ODAT.PC.ZS,"Net ODA received per capita (current US$)"
DT.ODA.ODAT.XP.ZS,"Net ODA received (% of central government expense)"
DT.TDS.DECT.CD,"Debt service on external debt, total (TDS, current US$)"
DT.TDS.DECT.EX.ZS,"Total debt service (% of exports of goods, services and primary income)"
DT.TDS.DECT.GN.ZS,"Total debt service (% of GNI)"
DT.TDS.DIMF.CD,"IMF repurchases and charges (TDS, current US$)"
DT.TDS.DPPF.XP.ZS,"Debt service (PPG and IMF only, % of exports of goods, services and primary income)"
DT.TDS.DPPG.CD,"Debt service on external debt, public and publicly guaranteed (PPG) (TDS, current US$)"
DT.TDS.DPPG.GN.ZS,"Public and publicly guaranteed debt service (% of GNI)"
DT.TDS.DPPG.XP.ZS,"Public and publicly guaranteed debt service (% of exports of goods, services and primary income)"
DT.TDS.MLAT.CD,"Multilateral debt service (TDS, current US$)"
DT.TDS.MLAT.PG.ZS,"Multilateral debt service (% of public and publicly guaranteed debt service)"
EG.CFT.ACCS.ZS,"Access to clean fuels and technologies for cooking (% of population)"
EG.EGY.PRIM.PP.KD,"Energy intensity level of primary energy (MJ/$2011 PPP GDP)"
EG.ELC.ACCS.RU.ZS,"Access to electricity, rural (% of rural population)"
EG.ELC.ACCS.UR.ZS,"Access to electricity, urban (% of urban population)"
EG.ELC.ACCS.ZS,"Access to electricity (% of population)"
EG.ELC.COAL.ZS,"Electricity production from coal sources (% of total)"
EG.ELC.FOSL.ZS,"Electricity production from oil, gas and coal sources (% of total)"
EG.ELC.HYRO.ZS,"Electricity production from hydroelectric sources (% of total)"
EG.ELC.LOSS.ZS,"Electric power transmission and distribution losses (% of output)"
EG.ELC.NGAS.ZS,"Electricity production from natural gas sources (% of total)"
EG.ELC.NUCL.ZS,"Electricity production from nuclear sources (% of total)"
EG.ELC.PETR.ZS,"Electricity production from oil sources (% of total)"
EG.ELC.RNEW.ZS,"Renewable electricity output (% of total electricity output)"
EG.ELC.RNWX.KH,"Electricity production from renewable sources, excluding hydroelectric (kWh)"
EG.ELC.RNWX.ZS,"Electricity production from renewable sources, excluding hydroelectric (% of total)"
EG.FEC.RNEW.ZS,"Renewable energy consumption (% of total final energy consumption)"
EG.GDP.PUSE.KO.PP,"GDP per unit of energy use (PPP $ per kg of oil equivalent)"
EG.GDP.PUSE.KO.PP.KD,"GDP per unit of energy use (constant 2017 PPP $ per kg of oil equivalent)"
EG.IMP.CONS.ZS,"Energy imports, net (% of energy use)"
EG.USE.COMM.CL.ZS,"Alternative and nuclear energy (% of total energy use)"
EG.USE.COMM.FO.ZS,"Fossil fuel energy consumption (% of total)"
EG.USE.COMM.GD.PP.KD,"Energy use (kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)"
EG.USE.CRNW.ZS,"Combustible renewables and waste (% of total energy)"
EG.USE.ELEC.KH.PC,"Electric power consumption (kWh per capita)"
EG.USE.PCAP.KG.OE,"Energy use (kg of oil equivalent per capita)"
EN.ATM.CO2E.EG.ZS,"CO2 intensity (kg per kg of oil equivalent energy use)"
EN.ATM.CO2E.GF.KT,"CO2 emissions from gaseous fuel consumption (kt)"
EN.ATM.CO2E.GF.ZS,"CO2 emissions from gaseous fuel consumption (% of total)"
EN.ATM.CO2E.KD.GD,"CO2 emissions (kg per 2010 US$ of GDP)"
EN.ATM.CO2E.KT,"CO2 emissions (kt)"
EN.ATM.CO2E.LF.KT,"CO2 emissions from liquid fuel consumption (kt)"
EN.ATM.CO2E.LF.ZS,"CO2 emissions from liquid fuel consumption (% of total)"
EN.ATM.CO2E.PC,"CO2 emissions (metric tons per capita)"
EN.ATM.CO2E.PP.GD,"CO2 emissions (kg per PPP $ of GDP)"
EN.ATM.CO2E.PP.GD.KD,"CO2 emissions (kg per 2017 PPP $ of GDP)"
EN.ATM.CO2E.SF.KT,"CO2 emissions from solid fuel consumption (kt)"
EN.ATM.CO2E.SF.ZS,"CO2 emissions from solid fuel consumption (% of total)"
EN.ATM.GHGO.KT.CE,"Other greenhouse gas emissions, HFC, PFC and SF6 (thousand metric tons of CO2 equivalent)"
EN.ATM.GHGO.ZG,"Other greenhouse gas emissions (% change from 1990)"
EN.ATM.GHGT.KT.CE,"Total greenhouse gas emissions (kt of CO2 equivalent)"
EN.ATM.GHGT.ZG,"Total greenhouse gas emissions (% change from 1990)"
EN.ATM.HFCG.KT.CE,"HFC gas emissions (thousand metric tons of CO2 equivalent)"
EN.ATM.METH.AG.KT.CE,"Agricultural methane emissions (thousand metric tons of CO2 equivalent)"
EN.ATM.METH.AG.ZS,"Agricultural methane emissions (% of total)"
EN.ATM.METH.EG.KT.CE,"Methane emissions in energy sector (thousand metric tons of CO2 equivalent)"
EN.ATM.METH.EG.ZS,"Energy related methane emissions (% of total)"
EN.ATM.METH.KT.CE,"Methane emissions (kt of CO2 equivalent)"
EN.ATM.METH.ZG,"Methane emissions (% change from 1990)"
EN.ATM.NOXE.AG.KT.CE,"Agricultural nitrous oxide emissions (thousand metric tons of CO2 equivalent)"
EN.ATM.NOXE.AG.ZS,"Agricultural nitrous oxide emissions (% of total)"
EN.ATM.NOXE.EG.KT.CE,"Nitrous oxide emissions in energy sector (thousand metric tons of CO2 equivalent)"
EN.ATM.NOXE.EG.ZS,"Nitrous oxide emissions in energy sector (% of total)"
EN.ATM.NOXE.KT.CE,"Nitrous oxide emissions (thousand metric tons of CO2 equivalent)"
EN.ATM.NOXE.ZG,"Nitrous oxide emissions (% change from 1990)"
EN.ATM.PFCG.KT.CE,"PFC gas emissions (thousand metric tons of CO2 equivalent)"
EN.ATM.PM25.MC.M3,"PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)"
EN.ATM.PM25.MC.T1.ZS,"PM2.5 pollution, population exposed to levels exceeding WHO Interim Target-1 value (% of total)"
EN.ATM.PM25.MC.T2.ZS,"PM2.5 pollution, population exposed to levels exceeding WHO Interim Target-2 value (% of total)"
EN.ATM.PM25.MC.T3.ZS,"PM2.5 pollution, population exposed to levels exceeding WHO Interim Target-3 value (% of total)"
EN.ATM.PM25.MC.ZS,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value (% of total)"
EN.ATM.SF6G.KT.CE,"SF6 gas emissions (thousand metric tons of CO2 equivalent)"
EN.BIR.THRD.NO,"Bird species, threatened"
EN.CLC.DRSK.XQ,"Disaster risk reduction progress score (1-5 scale; 5=best)"
EN.CLC.GHGR.MT.CE,"GHG net emissions/removals by LUCF (Mt of CO2 equivalent)"
EN.CLC.MDAT.ZS,"Droughts, floods, extreme temperatures (% of population, average 1990-2009)"
EN.CO2.BLDG.ZS,"CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion)"
EN.CO2.ETOT.ZS,"CO2 emissions from electricity and heat production, total (% of total fuel combustion)"
EN.CO2.MANF.ZS,"CO2 emissions from manufacturing industries and construction (% of total fuel combustion)"
EN.CO2.OTHX.ZS,"CO2 emissions from other sectors, excluding residential buildings and commercial and public services (% of total fuel combustion)"
EN.CO2.TRAN.ZS,"CO2 emissions from transport (% of total fuel combustion)"
EN.FSH.THRD.NO,"Fish species, threatened"
EN.HPT.THRD.NO,"Plant species (higher), threatened"
EN.MAM.THRD.NO,"Mammal species, threatened"
EN.POP.DNST,"Population density (people per sq. km of land area)"
EN.POP.EL5M.RU.ZS,"Rural population living in areas where elevation is below 5 meters (% of total population)"
EN.POP.EL5M.UR.ZS,"Urban population living in areas where elevation is below 5 meters (% of total population)"
EN.POP.EL5M.ZS,"Population living in areas where elevation is below 5 meters (% of total population)"
EN.POP.SLUM.UR.ZS,"Population living in slums (% of urban population)"
EN.URB.LCTY,"Population in largest city"
EN.URB.LCTY.UR.ZS,"Population in the largest city (% of urban population)"
EN.URB.MCTY,"Population in urban agglomerations of more than 1 million"
EN.URB.MCTY.TL.ZS,"Population in urban agglomerations of more than 1 million (% of total population)"
EP.PMP.DESL.CD,"Pump price for diesel fuel (US$ per liter)"
EP.PMP.SGAS.CD,"Pump price for gasoline (US$ per liter)"
ER.FSH.AQUA.MT,"Aquaculture production (metric tons)"
ER.FSH.CAPT.MT,"Capture fisheries production (metric tons)"
ER.FSH.PROD.MT,"Total fisheries production (metric tons)"
ER.GDP.FWTL.M3.KD,"Water productivity, total (constant 2010 US$ GDP per cubic meter of total freshwater withdrawal)"
ER.H2O.FWAG.ZS,"Annual freshwater withdrawals, agriculture (% of total freshwater withdrawal)"
ER.H2O.FWDM.ZS,"Annual freshwater withdrawals, domestic (% of total freshwater withdrawal)"
ER.H2O.FWIN.ZS,"Annual freshwater withdrawals, industry (% of total freshwater withdrawal)"
ER.H2O.FWST.ZS,"Level of water stress: freshwater withdrawal as a proportion of available freshwater resources"
ER.H2O.FWTL.K3,"Annual freshwater withdrawals, total (billion cubic meters)"
ER.H2O.FWTL.ZS,"Annual freshwater withdrawals, total (% of internal resources)"
ER.H2O.INTR.K3,"Renewable internal freshwater resources, total (billion cubic meters)"
ER.H2O.INTR.PC,"Renewable internal freshwater resources per capita (cubic meters)"
ER.LND.PTLD.ZS,"Terrestrial protected areas (% of total land area)"
ER.MRN.PTMR.ZS,"Marine protected areas (% of territorial waters)"
ER.PTD.TOTL.ZS,"Terrestrial and marine protected areas (% of total territorial area)"
FB.AST.NPER.ZS,"Bank nonperforming loans to total gross loans (%)"
FB.ATM.TOTL.P5,"Automated teller machines (ATMs) (per 100,000 adults)"
FB.BNK.CAPA.ZS,"Bank capital to assets ratio (%)"
FB.CBK.BRCH.P5,"Commercial bank branches (per 100,000 adults)"
FB.CBK.BRWR.P3,"Borrowers from commercial banks (per 1,000 adults)"
FB.CBK.DPTR.P3,"Depositors with commercial banks (per 1,000 adults)"
FD.AST.PRVT.GD.ZS,"Domestic credit to private sector by banks (% of GDP)"
FD.RES.LIQU.AS.ZS,"Bank liquid reserves to bank assets ratio (%)"
FI.RES.TOTL.CD,"Total reserves (includes gold, current US$)"
FI.RES.TOTL.DT.ZS,"Total reserves (% of total external debt)"
FI.RES.TOTL.MO,"Total reserves in months of imports"
FI.RES.XGLD.CD,"Total reserves minus gold (current US$)"
FM.AST.CGOV.ZG.M3,"Claims on central government (annual growth as % of broad money)"
FM.AST.DOMO.ZG.M3,"Claims on other sectors of the domestic economy (annual growth as % of broad money)"
FM.AST.DOMS.CN,"Net domestic credit (current LCU)"
FM.AST.NFRG.CN,"Net foreign assets (current LCU)"
FM.AST.PRVT.ZG.M3,"Claims on private sector (annual growth as % of broad money)"
FM.LBL.BMNY.CN,"Broad money (current LCU)"
FM.LBL.BMNY.GD.ZS,"Broad money (% of GDP)"
FM.LBL.BMNY.IR.ZS,"Broad money to total reserves ratio"
FM.LBL.BMNY.ZG,"Broad money growth (annual %)"
FP.CPI.TOTL,"Consumer price index (2010 = 100)"
FP.CPI.TOTL.ZG,"Inflation, consumer prices (annual %)"
FP.WPI.TOTL,"Wholesale price index (2010 = 100)"
FR.INR.DPST,"Deposit interest rate (%)"
FR.INR.LEND,"Lending interest rate (%)"
FR.INR.LNDP,"Interest rate spread (lending rate minus deposit rate, %)"
FR.INR.RINR,"Real interest rate (%)"
FR.INR.RISK,"Risk premium on lending (lending rate minus treasury bill rate, %)"
FS.AST.CGOV.GD.ZS,"Claims on central government, etc. (% GDP)"
FS.AST.DOMO.GD.ZS,"Claims on other sectors of the domestic economy (% of GDP)"
FS.AST.DOMS.GD.ZS,"Domestic credit provided by financial sector (% of GDP)"
FS.AST.PRVT.GD.ZS,"Domestic credit to private sector (% of GDP)"
FX.OWN.TOTL.40.ZS,"Account ownership at a financial institution or with a mobile-money-service provider, poorest 40% (% of population ages 15+)"
FX.OWN.TOTL.60.ZS,"Account ownership at a financial institution or with a mobile-money-service provider, richest 60% (% of population ages 15+)"
FX.OWN.TOTL.FE.ZS,"Account ownership at a financial institution or with a mobile-money-service provider, female (% of population ages 15+)"
FX.OWN.TOTL.MA.ZS,"Account ownership at a financial institution or with a mobile-money-service provider, male (% of population ages 15+)"
FX.OWN.TOTL.OL.ZS,"Account ownership at a financial institution or with a mobile-money-service provider, older adults (% of population ages 25+)"
FX.OWN.TOTL.PL.ZS,"Account ownership at a financial institution or with a mobile-money-service provider, primary education or less (% of population ages 15+)"
FX.OWN.TOTL.SO.ZS,"Account ownership at a financial institution or with a mobile-money-service provider, secondary education or more (% of population ages 15+)"
FX.OWN.TOTL.YG.ZS,"Account ownership at a financial institution or with a mobile-money-service provider, young adults (% of population ages 15-24)"
FX.OWN.TOTL.ZS,"Account ownership at a financial institution or with a mobile-money-service provider (% of population ages 15+)"
GB.XPD.RSDV.GD.ZS,"Research and development expenditure (% of GDP)"
GC.AST.TOTL.CN,"Net acquisition of financial assets (current LCU)"
GC.AST.TOTL.GD.ZS,"Net acquisition of financial assets (% of GDP)"
GC.DOD.TOTL.CN,"Central government debt, total (current LCU)"
GC.DOD.TOTL.GD.ZS,"Central government debt, total (% of GDP)"
GC.LBL.TOTL.CN,"Net incurrence of liabilities, total (current LCU)"
GC.LBL.TOTL.GD.ZS,"Net incurrence of liabilities, total (% of GDP)"
GC.NFN.TOTL.CN,"Net investment in nonfinancial assets (current LCU)"
GC.NFN.TOTL.GD.ZS,"Net investment in nonfinancial assets (% of GDP)"
GC.NLD.TOTL.CN,"Net lending (+) / net borrowing (-) (current LCU)"
GC.NLD.TOTL.GD.ZS,"Net lending (+) / net borrowing (-) (% of GDP)"
GC.REV.GOTR.CN,"Grants and other revenue (current LCU)"
GC.REV.GOTR.ZS,"Grants and other revenue (% of revenue)"
GC.REV.SOCL.CN,"Social contributions (current LCU)"
GC.REV.SOCL.ZS,"Social contributions (% of revenue)"
GC.REV.XGRT.CN,"Revenue, excluding grants (current LCU)"
GC.REV.XGRT.GD.ZS,"Revenue, excluding grants (% of GDP)"
GC.TAX.EXPT.CN,"Taxes on exports (current LCU)"
GC.TAX.EXPT.ZS,"Taxes on exports (% of tax revenue)"
GC.TAX.GSRV.CN,"Taxes on goods and services (current LCU)"
GC.TAX.GSRV.RV.ZS,"Taxes on goods and services (% of revenue)"
GC.TAX.GSRV.VA.ZS,"Taxes on goods and services (% value added of industry and services)"
