date,key,search_trends_abdominal_obesity,search_trends_abdominal_pain,search_trends_acne,search_trends_actinic_keratosis,search_trends_acute_bronchitis,search_trends_adrenal_crisis,search_trends_ageusia,search_trends_alcoholism,search_trends_allergic_conjunctivitis,search_trends_allergy,search_trends_amblyopia,search_trends_amenorrhea,search_trends_amnesia,search_trends_anal_fissure,search_trends_anaphylaxis,search_trends_anemia,search_trends_angina_pectoris,search_trends_angioedema,search_trends_angular_cheilitis,search_trends_anosmia,search_trends_anxiety,search_trends_aphasia,search_trends_aphonia,search_trends_apnea,search_trends_arthralgia,search_trends_arthritis,search_trends_ascites,search_trends_asperger_syndrome,search_trends_asphyxia,search_trends_asthma,search_trends_astigmatism,search_trends_ataxia,search_trends_atheroma,search_trends_attention_deficit_hyperactivity_disorder,search_trends_auditory_hallucination,search_trends_autoimmune_disease,search_trends_avoidant_personality_disorder,search_trends_back_pain,search_trends_bacterial_vaginosis,search_trends_balance_disorder,search_trends_beaus_lines,search_trends_bells_palsy,search_trends_biliary_colic,search_trends_binge_eating,search_trends_bleeding,search_trends_bleeding_on_probing,search_trends_blepharospasm,search_trends_bloating,search_trends_blood_in_stool,search_trends_blurred_vision,search_trends_blushing,search_trends_boil,search_trends_bone_fracture,search_trends_bone_tumor,search_trends_bowel_obstruction,search_trends_bradycardia,search_trends_braxton_hicks_contractions,search_trends_breakthrough_bleeding,search_trends_breast_pain,search_trends_bronchitis,search_trends_bruise,search_trends_bruxism,search_trends_bunion,search_trends_burn,search_trends_burning_chest_pain,search_trends_burning_mouth_syndrome,search_trends_candidiasis,search_trends_canker_sore,search_trends_cardiac_arrest,search_trends_carpal_tunnel_syndrome,search_trends_cataplexy,search_trends_cataract,search_trends_chancre,search_trends_cheilitis,search_trends_chest_pain,search_trends_chills,search_trends_chorea,search_trends_chronic_pain,search_trends_cirrhosis,search_trends_cleft_lip_and_cleft_palate,search_trends_clouding_of_consciousness,search_trends_cluster_headache,search_trends_colitis,search_trends_coma,search_trends_common_cold,search_trends_compulsive_behavior,search_trends_compulsive_hoarding,search_trends_confusion,search_trends_congenital_heart_defect,search_trends_conjunctivitis,search_trends_constipation,search_trends_convulsion,search_trends_cough,search_trends_crackles,search_trends_cramp,search_trends_crepitus,search_trends_croup,search_trends_cyanosis,search_trends_dandruff,search_trends_delayed_onset_muscle_soreness,search_trends_dementia,search_trends_dentin_hypersensitivity,search_trends_depersonalization,search_trends_depression,search_trends_dermatitis,search_trends_desquamation,search_trends_developmental_disability,search_trends_diabetes,search_trends_diabetic_ketoacidosis,search_trends_diarrhea,search_trends_dizziness,search_trends_dry_eye_syndrome,search_trends_dysautonomia,search_trends_dysgeusia,search_trends_dysmenorrhea,search_trends_dyspareunia,search_trends_dysphagia,search_trends_dysphoria,search_trends_dystonia,search_trends_dysuria,search_trends_ear_pain,search_trends_eczema,search_trends_edema,search_trends_encephalitis,search_trends_encephalopathy,search_trends_epidermoid_cyst,search_trends_epilepsy,search_trends_epiphora,search_trends_erectile_dysfunction,search_trends_erythema,search_trends_erythema_chronicum_migrans,search_trends_esophagitis,search_trends_excessive_daytime_sleepiness,search_trends_eye_pain,search_trends_eye_strain,search_trends_facial_nerve_paralysis,search_trends_facial_swelling,search_trends_fasciculation,search_trends_fatigue,search_trends_fatty_liver_disease,search_trends_fecal_incontinence,search_trends_fever,search_trends_fibrillation,search_trends_fibrocystic_breast_changes,search_trends_fibromyalgia,search_trends_flatulence,search_trends_floater,search_trends_focal_seizure,search_trends_folate_deficiency,search_trends_food_craving,search_trends_food_intolerance,search_trends_frequent_urination,search_trends_gastroesophageal_reflux_disease,search_trends_gastroparesis,search_trends_generalized_anxiety_disorder,search_trends_generalized_tonic–clonic_seizure,search_trends_genital_wart,search_trends_gingival_recession,search_trends_gingivitis,search_trends_globus_pharyngis,search_trends_goitre,search_trends_gout,search_trends_grandiosity,search_trends_granuloma,search_trends_guilt,search_trends_hair_loss,search_trends_halitosis,search_trends_hay_fever,search_trends_headache,search_trends_heart_arrhythmia,search_trends_heart_murmur,search_trends_heartburn,search_trends_hematochezia,search_trends_hematoma,search_trends_hematuria,search_trends_hemolysis,search_trends_hemoptysis,search_trends_hemorrhoids,search_trends_hepatic_encephalopathy,search_trends_hepatitis,search_trends_hepatotoxicity,search_trends_hiccup,search_trends_hip_pain,search_trends_hives,search_trends_hot_flash,search_trends_hydrocephalus,search_trends_hypercalcaemia,search_trends_hypercapnia,search_trends_hypercholesterolemia,search_trends_hyperemesis_gravidarum,search_trends_hyperglycemia,search_trends_hyperhidrosis,search_trends_hyperkalemia,search_trends_hyperlipidemia,search_trends_hypermobility,search_trends_hyperpigmentation,search_trends_hypersomnia,search_trends_hypertension,search_trends_hyperthermia,search_trends_hyperthyroidism,search_trends_hypertriglyceridemia,search_trends_hypertrophy,search_trends_hyperventilation,search_trends_hypocalcaemia,search_trends_hypochondriasis,search_trends_hypoglycemia,search_trends_hypogonadism,search_trends_hypokalemia,search_trends_hypomania,search_trends_hyponatremia,search_trends_hypotension,search_trends_hypothyroidism,search_trends_hypoxemia,search_trends_hypoxia,search_trends_impetigo,search_trends_implantation_bleeding,search_trends_impulsivity,search_trends_indigestion,search_trends_infection,search_trends_inflammation,search_trends_inflammatory_bowel_disease,search_trends_ingrown_hair,search_trends_insomnia,search_trends_insulin_resistance,search_trends_intermenstrual_bleeding,search_trends_intracranial_pressure,search_trends_iron_deficiency,search_trends_irregular_menstruation,search_trends_itch,search_trends_jaundice,search_trends_kidney_failure,search_trends_kidney_stone,search_trends_knee_pain,search_trends_kyphosis,search_trends_lactose_intolerance,search_trends_laryngitis,search_trends_leg_cramps,search_trends_lesion,search_trends_leukorrhea,search_trends_lightheadedness,search_trends_low_back_pain,search_trends_low_grade_fever,search_trends_lymphedema,search_trends_major_depressive_disorder,search_trends_malabsorption,search_trends_male_infertility,search_trends_manic_disorder,search_trends_melasma,search_trends_melena,search_trends_meningitis,search_trends_menorrhagia,search_trends_middle_back_pain,search_trends_migraine,search_trends_milium,search_trends_mitral_insufficiency,search_trends_mood_disorder,search_trends_mood_swing,search_trends_morning_sickness,search_trends_motion_sickness,search_trends_mouth_ulcer,search_trends_muscle_atrophy,search_trends_muscle_weakness,search_trends_myalgia,search_trends_mydriasis,search_trends_myocardial_infarction,search_trends_myoclonus,search_trends_nasal_congestion,search_trends_nasal_polyp,search_trends_nausea,search_trends_neck_mass,search_trends_neck_pain,search_trends_neonatal_jaundice,search_trends_nerve_injury,search_trends_neuralgia,search_trends_neutropenia,search_trends_night_sweats,search_trends_night_terror,search_trends_nocturnal_enuresis,search_trends_nodule,search_trends_nosebleed,search_trends_nystagmus,search_trends_obesity,search_trends_onychorrhexis,search_trends_oral_candidiasis,search_trends_orthostatic_hypotension,search_trends_osteopenia,search_trends_osteophyte,search_trends_osteoporosis,search_trends_otitis,search_trends_otitis_externa,search_trends_otitis_media,search_trends_pain,search_trends_palpitations,search_trends_pancreatitis,search_trends_panic_attack,search_trends_papule,search_trends_paranoia,search_trends_paresthesia,search_trends_pelvic_inflammatory_disease,search_trends_pericarditis,search_trends_periodontal_disease,search_trends_periorbital_puffiness,search_trends_peripheral_neuropathy,search_trends_perspiration,search_trends_petechia,search_trends_phlegm,search_trends_photodermatitis,search_trends_photophobia,search_trends_photopsia,search_trends_pleural_effusion,search_trends_pleurisy,search_trends_pneumonia,search_trends_podalgia,search_trends_polycythemia,search_trends_polydipsia,search_trends_polyneuropathy,search_trends_polyuria,search_trends_poor_posture,search_trends_post_nasal_drip,search_trends_postural_orthostatic_tachycardia_syndrome,search_trends_prediabetes,search_trends_proteinuria,search_trends_pruritus_ani,search_trends_psychosis,search_trends_ptosis,search_trends_pulmonary_edema,search_trends_pulmonary_hypertension,search_trends_purpura,search_trends_pus,search_trends_pyelonephritis,search_trends_radiculopathy,search_trends_rectal_pain,search_trends_rectal_prolapse,search_trends_red_eye,search_trends_renal_colic,search_trends_restless_legs_syndrome,search_trends_rheum,search_trends_rhinitis,search_trends_rhinorrhea,search_trends_rosacea,search_trends_round_ligament_pain,search_trends_rumination,search_trends_scar,search_trends_sciatica,search_trends_scoliosis,search_trends_seborrheic_dermatitis,search_trends_self_harm,search_trends_sensitivity_to_sound,search_trends_sexual_dysfunction,search_trends_shallow_breathing,search_trends_sharp_pain,search_trends_shivering,search_trends_shortness_of_breath,search_trends_shyness,search_trends_sinusitis,search_trends_skin_condition,search_trends_skin_rash,search_trends_skin_tag,search_trends_skin_ulcer,search_trends_sleep_apnea,search_trends_sleep_deprivation,search_trends_sleep_disorder,search_trends_snoring,search_trends_sore_throat,search_trends_spasticity,search_trends_splenomegaly,search_trends_sputum,search_trends_stomach_rumble,search_trends_strabismus,search_trends_stretch_marks,search_trends_stridor,search_trends_stroke,search_trends_stuttering,search_trends_subdural_hematoma,search_trends_suicidal_ideation,search_trends_swelling,search_trends_swollen_feet,search_trends_swollen_lymph_nodes,search_trends_syncope,search_trends_tachycardia,search_trends_tachypnea,search_trends_telangiectasia,search_trends_tenderness,search_trends_testicular_pain,search_trends_throat_irritation,search_trends_thrombocytopenia,search_trends_thyroid_nodule,search_trends_tic,search_trends_tinnitus,search_trends_tonsillitis,search_trends_toothache,search_trends_tremor,search_trends_trichoptilosis,search_trends_tumor,search_trends_type_2_diabetes,search_trends_unconsciousness,search_trends_underweight,search_trends_upper_respiratory_tract_infection,search_trends_urethritis,search_trends_urinary_incontinence,search_trends_urinary_tract_infection,search_trends_urinary_urgency,search_trends_uterine_contraction,search_trends_vaginal_bleeding,search_trends_vaginal_discharge,search_trends_vaginitis,search_trends_varicose_veins,search_trends_vasculitis,search_trends_ventricular_fibrillation,search_trends_ventricular_tachycardia,search_trends_vertigo,search_trends_viral_pneumonia,search_trends_visual_acuity,search_trends_vomiting,search_trends_wart,search_trends_water_retention,search_trends_weakness,search_trends_weight_gain,search_trends_wheeze,search_trends_xeroderma,search_trends_xerostomia,search_trends_yawn
2020-03-16,US_DE,,,,,,8.3,6.26,,9.52,,,,,,,,,,6.26,12.85,,,8.13,,,,,,,,,,,,4.88,,,,,,6.18,,,,,,,,,,,,,,,,,,,,,,,,9.93,,,,,,,,,,,,,,,,5.86,,,,,,,,,,,,,11.06,,8.05,,9.6,,,,,5.53,,,,,,,,,,5.29,,,,,,,,,,,,,,,12.53,,,,7.57,,,,,,,,,,,,,,,,,,,,,,,,,,8.62,,,,,,,,,,,,,,,,,,10.01,13.02,,4.88,,9.44,,,,,,,6.83,,8.13,,,,,,,7.32,,,,,,8.71,,19.85,,,,9.19,,,,,,,,,,,,,,,,,,,,,,,,,,,10.17,,,,,,,,,,,,,,,,,,,,,,,,,14.64,,,,,5.29,,6.1,,,,,,,,,5.04,,,,7.16,,8.05,,,,,,,,,,,,,,,,,8.71,,,,,7.97,,3.66,6.34,,,,,,,4.15,,,,,,,,,,5.86,9.76,,,,,,6.92,,,,,11.23,,,,,9.03,,,,,,9.11,,14.56,,,,,,,,,,,,,,,7.08,,,12.12,,,12.12,,,,,,,,,,10.01,,,,,,,,,,,,,,,,,,,,,6.34,,,,,,,6.1,,,20.91,,,,,,,,,,
2020-03-23,US_DE,,,,,,10.45,28.08,,6.16,,,,,,,,,,4.91,56.31,,,6.47,,,,,,,,,,,,8.27,,,,,,5.62,,,,,,,,,,,,,,,,,,,,,,,,11.39,,,,,,,,,,,,,,,,5.77,,,,,,,,,,,,,10.84,,9.05,,12.48,,,,,8.97,,,,,,,,,,6.4,,,,,,,,,,,,,,,14.35,,,,10.53,,,,,,,,,,,,,,,,,,,,,,,,,,8.5,,,,,,,,,,,,,,,,,,22.15,13.49,,7.8,,7.64,,,,,,,7.41,,8.19,,,,,,,8.11,,,,,,14.35,,16.22,,,,7.72,,,,,,,,,,,,,,,,,,,,,,,,,,,9.67,,,,,,,,,,,,,,,,,,,,,,,,,11.54,,,,,5.93,,6.79,,,,,,,,,8.58,,,,5.93,,10.29,,,,,,,,,,,,,,,,,10.45,,,,,8.11,,,5.93,,,,,,,7.41,,,,,,,,,,7.1,9.9,,,,,,7.17,,,,,11.7,,,,,9.36,,,,,,8.58,,12.01,,,,,,,,,,,,,,,9.75,,,15.37,,,10.69,,,,,,,,,,13.41,,,,,,,,,,,,,,,,,,,,,7.25,,,,,,,4.84,,,13.73,,,,,,,,,,
2020-03-30,US_DE,,,,,,7.6,17.53,,9.78,,,,,,,,,,8.43,37.02,,,5.72,,,,,,,,,,,,7.15,,,,,,10.16,,,,,,,,,,,,,,,,,,,,,,,,10.99,,,,,,,,,,,,,,,,7.15,,,,,,,,,,,,,9.41,,9.33,,12.42,,,,,8.73,,,,,,,,,,7.9,,,,,,,,,,,,,,,9.93,,,,12.34,,,,,,,,,,,,,,,,,,,,,,,,,,7.15,,,,,,,,,,,,,,,,,,14.82,10.46,,11.29,,9.03,,,,,,,7.83,,10.46,,,,,,,7.15,,,,,,12.27,,14.98,,,,11.81,,,,,,,,,,,,,,,,,,,,,,,,,,,6.7,,,,,,,,,,,,,,,,,,,,,,,,,12.87,,,,,7.53,,3.24,,,,,,,,,7.38,,,,6.77,,12.57,,,,,,,,,,,,,,,,,9.86,,,,,6.55,,,10.08,,,,,,,5.95,,,,,,,,,,8.28,11.89,,,,,,4.37,,,,,10.61,,,,,7.53,,,,,,9.26,,13.62,,,,,,,,,,,,,,,7.3,,,17.84,,,10.31,,,,,,,,,,13.55,,,,,,,,,,,,,,,,,,,,,5.34,,,,,,,6.62,,,11.81,,,,,,,,,,
2020-04-06,US_DE,,,,,,8.41,15.53,,9.7,,,,,,,,,,7.27,21.28,,,4.77,,,,,,,,,,,,7.35,,,,,,10.83,,,,,,,,,,,,,,,,,,,,,,,,8.26,,,,,,,,,,,,,,,,5.3,,,,,,,,,,,,,7.35,,9.62,,10.6,,,,,5.83,,,,,,,,,,4.47,,,,,,,,,,,,,,,7.42,,,,8.71,,,,,,,,,,,,,,,,,,,,,,,,,,9.39,,,,,,,,,,,,,,,,,,13.41,9.32,,7.5,,8.79,,,,,,,9.16,,8.1,,,,,,,8.71,,,,,,13.56,,13.48,,,,10.07,,,,,,,,,,,,,,,,,,,,,,,,,,,3.86,,,,,,,,,,,,,,,,,,,,,,,,,10.6,,,,,5.0,,8.79,,,,,,,,,10.6,,,,7.8,,14.85,,,,,,,,,,,,,,,,,10.3,,,,,11.51,,3.26,6.67,,,,,,,7.8,,,,,,,,,,9.16,8.94,,,,,,6.74,,,,,11.59,,,,,7.65,,,,,,8.41,,9.24,,,,,,,,,,,,,,,10.0,,,17.95,,,5.68,,,,,,,,,,12.88,,,,,,,,,,,,,,,,,,,,,6.59,,,,,,,9.62,,,7.2,,,,,,,,,,
2020-04-13,US_DE,,,,,,11.52,16.69,,8.42,,,,,,,,,,7.61,21.05,,,4.21,,,,,,,,,,,,6.72,,,,,,9.6,,,,,,,,,,,,,,,,,,,,,,,,9.16,,,,,,,,,,,,,,,,8.05,,,,,,,,,,,,,5.76,,8.57,,10.19,,,,,7.46,,,,,,,,,,7.17,,,,,,,,,,,,,,,9.16,,,,10.71,,,,,,,,,,,,,,,,,,,,,,,,,,6.5,,,,,,,,,,,,,,,,,,11.52,8.79,,8.42,,9.6,,,,,,,8.2,,9.23,,,,,,,7.61,,,,,,11.74,,12.04,,,,10.64,,,,,,,,,,,,,,,,,,,,,,,,,,,6.13,,,,,,,,,,,,,,,,,,,,,,,,,12.48,,,,,6.5,,7.09,,,,,,,,,9.31,,,,11.3,,14.04,,,,,,,,,,,,,,,,,7.46,,,,,8.72,,3.03,7.83,,,,,,,7.24,,,,,,,,,,9.6,15.14,,,,,,6.72,,,,,9.68,,,,,10.49,,,,,,9.53,,6.87,,,,,,,,,,,,,,,11.15,,,14.4,,,6.5,,,,,,,,,,11.08,,,,,,,,,,,,,,,,,,,,,6.87,,,,,,,7.46,,,5.54,,,,,,,,,,
2020-04-20,US_DE,,,,,,10.8,15.99,,8.54,,,,,,,,,,7.67,20.08,,,3.5,,,,,,,,,,,,9.35,,,,,,9.2,,,,,,,,,,,,,,,,,,,,,,,,8.1,,,,,,,,,,,,,,,,9.93,,,,,,,,,,,,,6.64,,9.64,,11.02,,,,,6.94,,,,,,,,,,5.62,,,,,,,,,,,,,,,9.49,,,,8.4,,,,,,,,,,,,,,,,,,,,,,,,,,11.24,,,,,,,,,,,,,,,,,,11.24,8.76,,7.37,,11.17,,,,,,,8.47,,8.91,,,,,,,9.71,,,,,,13.58,,10.51,,,,12.27,,,,,,,,,,,,,,,,,,,,,,,,,,,5.99,,,,,,,,,,,,,,,,,,,,,,,,,13.14,,,,,6.72,,7.67,,,,,,,,,8.91,,,,8.98,,15.55,,,,,,,,,,,,,,,,,9.13,,,,,9.49,,,8.18,,,,,,,7.67,,,,,,,,,,9.93,10.66,,,,,,7.59,,,,,7.67,,,,,8.18,,,,,,10.59,,10.37,,,,,,,,,,,,,,,10.29,,,14.24,,,9.13,,,,,,,,,,11.1,,,,,,,,,,,,,,,,,,,,,5.84,,,,,,,6.57,,,5.48,,,,,,,,,,
2020-04-27,US_DE,,,,,,9.15,15.77,,8.26,,,,,,,,,,5.8,16.36,,,4.98,,,,,,,,,,,,9.59,,,,,,7.88,,,,,,,,,,,,,,,,,,,,,,,,8.26,,,,,,,,,,,,,,,,8.26,,,,,,,,,,,,,7.07,,10.04,,9.45,,,,,7.96,,,,,,,,,,5.5,,,,,,,,,,,,,,,7.81,,,,9.22,,,,,,,,,,,,,,,,,,,,,,,,,,10.19,,,,,,,,,,,,,,,,,,12.49,8.18,,8.26,,9.89,,,,,,,13.76,,9.89,,,,,,,8.48,,,,,,12.05,,10.19,,,,13.16,,,,,,,,,,,,,,,,,,,,,,,,,,,4.98,,,,,,,,,,,,,,,,,,,,,,,,,10.41,,,,,7.07,,7.14,,,,,,,,,9.97,,,,8.48,,10.93,,,,,,,,,,,,,,,,,8.26,,,,,10.86,,9.15,9.97,,,,,,,5.65,,,,,,,,,,10.12,9.97,,,,,,7.88,,,,,7.14,,,,,8.78,,,,,,11.75,,7.66,,,,,,,,,,,,,,,8.85,,,13.54,,,8.18,,,,,,,,,,12.12,,,,,,,,,,,,,,,,,,,,,6.47,,,,,,,8.11,,,3.2,,,,,,,,,,
2020-05-04,US_DE,,,,,,10.12,11.31,,8.78,,,,,,,,,,6.92,13.84,,,,,,,,,,,,,,,9.53,,,,,,12.13,,,,,,,,,,,,,,,,,,,,,,,,7.67,,,,,,,,,,,,,,,,6.47,,,,,,,,,,,,,5.73,,7.96,,9.3,,,,,8.63,,,,,,,,,,4.09,,,,,,,,,,,,,,,8.63,,,,8.41,,,,,,,,,,,,,,,,,,,,,,,,,,8.63,,,,,,,,,,,,,,,,,,10.79,8.11,,7.44,,7.07,,,,,,,14.59,,8.78,,,,,,,7.59,,,,,,11.61,,9.53,,,,14.14,,,,,,,,,,,,,,,,,,,,,,,,,,,4.02,,,,,,,,,,,,,,,,,,,,,,,,,11.16,,,,,6.62,,7.29,,,,,,,,,9.01,,,,7.37,,14.14,,,,,,,,,,,,,,,,,10.2,,,,,10.57,,11.46,7.22,,,,,,,6.18,,,,,,,,,,9.53,8.04,,,,,,7.96,,,,,9.3,,,,,9.08,,,,,,7.89,,5.73,,,,,,,,,,,,,,,6.03,,,13.99,,,5.88,,,,,,,,,,10.87,,,,,,,,,,,,,,,,,,,,,5.21,,,,,,,7.29,,,4.84,,,,,,,,,,
2020-05-11,US_DE,,,,,,10.68,10.07,,8.03,,,,,,,,,,6.74,12.42,,,3.94,,,,,,,,,,,,12.11,,,,,,11.58,,,,,,,,,,,,,,,,,,,,,,,,8.18,,,,,,,,,,,,,,,,8.4,,,,,,,,,,,,,6.43,,8.55,,8.86,,,,,6.13,,,,,,,,,,5.98,,,,,,,,,,,,,,,9.31,,,,10.07,,,,,,,,,,,,,,,,,,,,,,,,,,9.16,,,,,,,,,,,,,,,,,,6.36,5.68,,9.39,,7.19,,,,,,,14.61,,11.13,,,,,,,8.1,,,,,,12.87,,9.01,,,,10.07,,,,,,,,,,,,,,,,,,,,,,,,,,,4.09,,,,,,,,,,,,,,,,,,,,,,,,,13.86,,,,,8.03,,7.34,,,,,,,,,8.25,,,,10.6,,14.54,,,,,,,,,,,,,,,,,7.57,,,,,10.68,,17.87,9.77,,,,,,,7.04,,,,,,,,,,8.78,7.27,,,,,,7.27,,,,,10.83,,,,,8.93,,,,,,9.99,,6.13,,,,,,,,,,,,,,,7.65,,,12.04,,,6.96,,,,,,,,,,9.69,,,,,,,,,,,,,,,,,,,,,6.13,,,,,,,5.75,,,4.69,,,,,,,,,,
2020-05-18,US_DE,,,,,,11.74,9.11,,9.71,,,,,,,,,,6.25,13.39,,,4.51,,,,,,,,,,,,6.7,,,,,,12.49,,,,,,,,,,,,,,,,,,,,,,,,6.85,,,,,,,,,,,,,,,,8.2,,,,,,,,,,,,,5.64,,8.8,,10.08,,,,,9.11,,,,,,,,,,7.15,,,,,,,,,,,,,,,7.83,,,,9.41,,,,,,,,,,,,,,,,,,,,,,,,,,10.76,,,,,,,,,,,,,,,,,,6.92,5.72,,11.81,,9.71,,,,,,,21.0,,6.62,,,,,,,7.45,,,,,,11.51,,11.06,,,,10.54,,,,,,,,,,,,,,,,,,,,,,,,,,,3.84,,,,,,,,,,,,,,,,,,,,,,,,,13.24,,,,,6.32,,6.62,,,,,,,,,7.6,,,,11.74,,10.84,,,,,,,,,,,,,,,,,9.56,,,,,9.93,,14.67,11.14,,,,,,,5.87,,,,,,,,,,11.51,9.33,,,,,,8.58,,,,,6.85,,,,,9.48,,,,,,7.9,,6.25,,,,,,,,,,,,,,,8.88,,,10.46,,,6.85,,,,,,,,,,10.76,,,,,,,,,,,,,,,,,,,,,6.47,,,,,,,5.49,,,3.39,,,,,,,,,,
2020-05-25,US_DE,,,,,,10.47,8.85,,9.7,,,,,,,,,,4.77,7.16,,,,,,,,,,,,,,,7.77,,,,,,11.7,,,,,,,,,,,,,,,,,,,,,,,,5.54,,,,,,,,,,,,,,,,7.93,,,,,,,,,,,,,5.93,,9.85,,7.85,,,,,7.7,,,,,,,,,,5.23,,,,,,,,,,,,,,,8.62,,,,9.39,,,,,,,,,,,,,,,,,,,,,,,,,,10.85,,,,,,,,,,,,,,,,,,4.23,6.62,,6.93,,8.7,,,,,,,10.7,,8.23,,,,,,,6.85,,,,,,10.39,,8.93,,,,10.7,,,,,,,,,,,,,,,,,,,,,,,,,,,4.23,,,,,,,,,,,,,,,,,,,,,,,,,12.62,,,,,6.54,,8.54,,,,,,,,,10.16,,,,8.47,,8.93,,,,,,,,,,,,,,,,,7.93,,,,,15.01,,35.71,9.77,,,,,,,5.39,,,,,,,,,,12.93,5.77,,,,,,8.47,,,,,6.93,,,,,8.54,,,,,,9.16,,6.85,,,,,,,,,,,,,,,8.16,,,9.16,,,4.0,,,,,,,,,,11.39,,,,,,,,,,,,,,,,,,,,,6.31,,,,,,,4.85,,,,,,,,,,,,,
2020-06-01,US_DE,,,,,,8.53,7.84,,9.84,,,,,,,,,,7.15,10.15,,,6.69,,,,,,,,,,,,5.84,,,,,,8.92,,,,,,,,,,,,,,,,,,,,,,,,5.54,,,,,,,,,,,,,,,,7.53,,,,,,,,,,,,,4.69,,9.15,,7.3,,,,,6.46,,,,,,,,,,7.15,,,,,,,,,,,,,,,8.3,,,,10.3,,,,,,,,,,,,,,,,,,,,,,,,,,7.84,,,,,,,,,,,,,,,,,,5.84,6.61,,5.15,,7.38,,,,,,,8.53,,7.69,,,,,,,4.38,,,,,,9.15,,8.53,,,,10.53,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,12.68,,,,,5.46,,7.61,,,,,,,,,8.84,,,,10.61,,8.53,,,,,,,,,,,,,,,,,9.3,,,,,12.22,,62.8,9.15,,,,,,,5.07,,,,,,,,,,7.69,5.84,,,,,,7.69,,,,,11.84,,,,,7.76,,,,,,8.69,,4.84,,,,,,,,,,,,,,,7.0,,,8.69,,,6.0,,,,,,,,,,11.3,,,,,,,,,,,,,,,,,,,,,4.54,,,,,,,7.3,,,3.15,,,,,,,,,,
2020-06-08,US_DE,,,,,,11.09,8.86,,5.08,,,,,,,,,,6.01,10.4,,,3.47,,,,,,,,,,,,10.71,,,,,,11.02,,,,,,,,,,,,,,,,,,,,,,,,5.7,,,,,,,,,,,,,,,,8.17,,,,,,,,,,,,,5.08,,7.47,,7.47,,,,,8.47,,,,,,,,,,5.55,,,,,,,,,,,,,,,8.78,,,,10.71,,,,,,,,,,,,,,,,,,,,,,,,,,9.94,,,,,,,,,,,,,,,,,,8.4,4.78,,7.24,,8.94,,,,,,,9.24,,6.93,,,,,,,7.17,,,,,,11.17,,7.17,,,,10.55,,,,,,,,,,,,,,,,,,,,,,,,,,,4.47,,,,,,,,,,,,,,,,,,,,,,,,,9.55,,,,,7.09,,6.86,,,,,,,,,8.4,,,,9.01,,9.32,,,,,,,,,,,,,,,,,9.94,,,,,14.64,,100.0,8.71,,,,,,,5.7,,,,,,,,,,10.71,8.63,,,,,,7.63,,,,,8.17,,,,,8.63,,,,,,9.01,,4.93,,,,,,,,,,,,,,,7.55,,,7.47,,,5.08,,,,,,,,,,10.02,,,,,,,,,,,,,,,,,,,,,4.39,,,,,,,7.86,,,,,,,,,,,,,
2020-06-15,US_DE,,,,,,12.43,8.91,,6.49,,,,,,,,,,9.15,10.16,,,4.07,,,,,,,,,,,,10.4,,,,,,11.65,,,,,,,,,,,,,,,,,,,,,,,,4.38,,,,,,,,,,,,,,,,9.23,,,,,,,,,,,,,8.91,,8.84,,8.13,,,,,8.37,,,,,,,,,,7.74,,,,,,,,,,,,,,,6.18,,,,10.48,,,,,,,,,,,,,,,,,,,,,,,,,,11.26,,,,,,,,,,,,,,,,,,7.27,8.29,,10.55,,7.9,,,,,,,9.54,,8.21,,,,,,,7.82,,,,,,11.26,,9.54,,,,10.63,,,,,,,,,,,,,,,,,,,,,,,,,,,6.33,,,,,,,,,,,,,,,,,,,,,,,,,13.92,,,,,8.13,,8.29,,,,,,,,,9.46,,,,12.59,,10.63,,,,,,,,,,,,,,,,,7.58,,,,,13.76,,40.89,8.05,,,,,,,5.32,,,,,,,,,,11.26,8.05,,,,,,7.58,,,,,8.37,,,,,8.6,,,,,,9.23,,5.08,,,,,,,,,,,,,,,8.76,,,9.46,,,3.67,,,,,,,,,,7.74,,,,,,,,,,,,,,,,,,,,,6.57,,,,,,,6.33,,,,,,,,,,,,,
2020-06-22,US_DE,,,,,,11.58,13.85,,6.26,,,,,,,,,,5.95,13.22,,,6.1,,,,,,,,,,,,6.42,,,,,,12.36,,,,,,,,,,,,,,,,,,,,,,,,6.88,,,,,,,,,,,,,,,,10.33,,,,,,,,,,,,,5.63,,9.39,,9.0,,,,,4.69,,,,,,,,,,4.69,,,,,,,,,,,,,,,8.69,,,,12.83,,,,,,,,,,,,,,,,,,,,,,,,,,11.5,,,,,,,,,,,,,,,,,,6.81,6.57,,9.47,,9.39,,,,,,,10.48,,8.76,,,,,,,5.55,,,,,,8.92,,11.19,,,,11.27,,,,,,,,,,,,,,,,,,,,,,,,,,,3.68,,,,,,,,,,,,,,,,,,,,,,,,,12.52,,,,,6.34,,7.98,,,,,,,,,9.7,,,,7.12,,12.13,,,,,,,,,,,,,,,,,10.64,,,,,12.99,,47.34,11.5,,,,,,,7.75,,,,,,,,,,11.19,6.65,,,,,,9.62,,,,,7.75,,,,,7.59,,,,,,9.78,,6.65,,,,,,,,,,,,,,,7.59,,,8.92,,,4.54,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,6.81,,,,,,,7.59,,,,,,,,,,,,,
