key,date,new_hospitalized,total_hospitalized,current_hospitalized,new_intensive_care,total_intensive_care,current_intensive_care,new_ventilator,total_ventilator,current_ventilator
US_FL,2020-06-20,165,13227,,,,,,,
US_FL,2020-06-21,98,13325,,,,,,,
US_FL,2020-06-22,82,13407,,,,,,,
US_FL,2020-06-23,207,13614,,,,,,,
US_FL,2020-06-24,251,13865,,,,,,,
US_FL,2020-06-25,203,14068,,,,,,,
US_FL,2020-06-26,213,14281,,,,,,,
US_FL,2020-06-27,151,14432,,,,,,,
US_FL,2020-06-28,108,14540,,,,,,,
US_FL,2020-06-29,111,14651,,,,,,,
US_FL,2020-06-30,228,14879,,,,,,,
US_FL,2020-07-01,246,15125,,,,,,,
US_FL,2020-07-02,329,15454,,,,,,,
US_FL,2020-07-03,341,15795,,,,,,,
US_FL,2020-07-04,245,16040,,,,,,,
US_FL,2020-07-05,161,16201,,,,,,,
US_FL,2020-07-06,151,16352,,,,,,,
US_FL,2020-07-07,381,16733,,,,,,,
US_FL,2020-07-08,335,17068,,,,,,,
US_FL,2020-07-09,411,17479,,,,,,,
US_FL,2020-07-10,437,17916,6974,,,,,,
US_FL,2020-07-11,425,18341,7186,,,,,,
US_FL,2020-07-12,249,18590,7542,,,,,,
US_DE,2020-03-25,,,11,,,,,,
US_DE,2020-03-26,,,13,,,,,,
US_DE,2020-03-27,,,15,,,,,,
US_DE,2020-03-28,,,31,,,,,,
US_DE,2020-03-29,,,33,,,,,,
US_DE,2020-03-30,,,45,,,,,,
US_DE,2020-03-31,,,57,,,,,,
US_DE,2020-04-01,,,51,,,,,,
US_DE,2020-04-02,,,56,,,,,,
US_DE,2020-04-03,,,63,,,,,,
US_DE,2020-04-04,,,95,,,,,,
US_DE,2020-04-05,,,101,,,,,,
US_DE,2020-04-06,,,101,,,,,,
US_DE,2020-04-07,,,147,,,,,,
US_DE,2020-04-08,,,147,,,,,,
US_DE,2020-04-09,,,201,,,,,,
US_DE,2020-04-10,,,181,,,,,,
US_DE,2020-04-11,,,190,,,,,,
US_DE,2020-04-12,,,190,,,,,,
US_DE,2020-04-13,,,201,,,,,,
US_DE,2020-04-14,,,204,,,,,,
US_DE,2020-04-15,,,208,,,,,,
US_DE,2020-04-16,,,209,,,,,,
US_DE,2020-04-17,,,224,,,,,,
US_DE,2020-04-18,,,224,,,,,,
US_DE,2020-04-19,,,249,,,,,,
US_DE,2020-04-20,,,256,,,,,,
US_DE,2020-04-21,,,263,,,,,,
US_DE,2020-04-22,,,269,,,,,,
US_DE,2020-04-23,,,290,,,,,,
US_DE,2020-04-24,,,277,,,,,,
US_DE,2020-04-25,,,300,,,,,,
US_DE,2020-04-26,,,317,,,,,,
US_DE,2020-04-27,,,325,,,,,,
US_DE,2020-04-28,,,337,,,,,,
US_DE,2020-04-29,,,326,,,,,,
US_DE,2020-04-30,,,296,,,,,,
US_DE,2020-05-01,,,281,,,,,,
US_DE,2020-05-02,,,300,,,,,,
US_DE,2020-05-03,,,284,,,,,,
US_DE,2020-05-04,,,281,,,,,,
US_DE,2020-05-05,,,284,,,,,,
US_DE,2020-05-06,,,299,,,,,,
US_DE,2020-05-07,,,285,,,,,,
US_DE,2020-05-08,,,289,,,,,,
US_DE,2020-05-09,,,288,,,,,,
US_DE,2020-05-10,,,285,,,,,,
US_DE,2020-05-11,,,275,,,,,,
US_DE,2020-05-12,,,276,,,,,,
US_DE,2020-05-13,,,282,,,,,,
US_DE,2020-05-14,,,273,,,,,,
US_DE,2020-05-15,,,269,,,,,,
US_DE,2020-05-16,,,250,,,,,,
US_DE,2020-05-17,,,229,,,,,,
US_DE,2020-05-18,,,240,,,,,,
US_DE,2020-05-19,,,236,,,,,,
US_DE,2020-05-20,,,220,,,,,,
US_DE,2020-05-21,,,220,,,,,,
US_DE,2020-05-22,,,221,,,,,,
US_DE,2020-05-23,,,210,,,,,,
US_DE,2020-05-24,,,211,,,,,,
US_DE,2020-05-25,,,205,,,,,,
US_DE,2020-05-26,,,201,,,,,,
US_DE,2020-05-27,,,196,,,,,,
US_DE,2020-05-28,,,192,,,,,,
US_DE,2020-05-29,,,183,,,,,,
US_DE,2020-05-30,,,174,,,,,,
US_DE,2020-05-31,,,160,,,,,,
US_DE,2020-06-01,,,159,,,,,,
US_DE,2020-06-02,,,157,,,,,,
US_DE,2020-06-03,,,153,,,,,,
US_DE,2020-06-04,,,142,,,,,,
US_DE,2020-06-05,,,128,,,,,,
US_DE,2020-06-06,,,117,,,,,,
US_DE,2020-06-07,,,103,,,,,,
US_DE,2020-06-08,,,113,,,,,,
US_DE,2020-06-09,,,108,,,,,,
US_DE,2020-06-10,,,108,,,,,,
US_DE,2020-06-11,,,109,,,,,,
US_DE,2020-06-12,,,100,,,,,,
US_DE,2020-06-13,,,93,,,,,,
US_DE,2020-06-14,,,93,,,,,,
US_DE,2020-06-15,,,88,,,,,,
US_DE,2020-06-16,,,87,,,,,,
US_DE,2020-06-17,,,83,,,,,,
US_DE,2020-06-18,,,79,,,,,,
US_DE,2020-06-19,,,75,,,,,,
US_DE,2020-06-20,,,75,,,,,,
US_DE,2020-06-21,,,79,,,,,,
US_DE,2020-06-22,,,89,,,,,,
US_DE,2020-06-23,,,91,,,,,,
US_DE,2020-06-24,,,85,,,,,,
US_DE,2020-06-25,,,93,,,,,,
US_DE,2020-06-26,,,78,,,,,,
US_DE,2020-06-27,,,83,,,15,,,
US_DE,2020-06-28,,,78,,,14,,,
US_DE,2020-06-29,,,72,,,15,,,
US_DE,2020-06-30,,,64,,,13,,,
US_DE,2020-07-01,,,68,,,13,,,
US_DE,2020-07-02,,,67,,,16,,,
US_DE,2020-07-03,,,57,,,13,,,
US_DE,2020-07-04,,,54,,,13,,,
US_DE,2020-07-05,,,53,,,15,,,
US_DE,2020-07-06,,,54,,,15,,,
US_DE,2020-07-07,,,56,,,15,,,
US_DE,2020-07-08,,,57,,,11,,,
US_DE,2020-07-09,,,63,,,12,,,
US_DE,2020-07-10,,,58,,,11,,,
US_DE,2020-07-11,,,65,,,13,,,
US_DE,2020-07-12,,,58,,,10,,,
US_FL_12001,2020-03-10,1,1,,,,,,,
US_FL_12001,2020-03-13,0,1,,,,,,,
US_FL_12001,2020-03-14,0,1,,,,,,,
US_FL_12001,2020-03-16,0,1,,,,,,,
US_FL_12001,2020-03-17,0,1,,,,,,,
US_FL_12001,2020-03-18,1,2,,,,,,,
US_FL_12001,2020-03-19,0,2,,,,,,,
US_FL_12001,2020-03-20,2,4,,,,,,,
US_FL_12001,2020-03-21,3,7,,,,,,,
US_FL_12001,2020-03-22,0,7,,,,,,,
US_FL_12001,2020-03-23,0,7,,,,,,,
US_FL_12001,2020-03-24,3,10,,,,,,,
US_FL_12001,2020-03-25,0,10,,,,,,,
US_FL_12001,2020-03-26,1,11,,,,,,,
US_FL_12001,2020-03-27,4,15,,,,,,,
US_FL_12001,2020-03-28,1,16,,,,,,,
US_FL_12001,2020-03-29,1,17,,,,,,,
US_FL_12001,2020-03-30,0,17,,,,,,,
US_FL_12001,2020-03-31,2,19,,,,,,,
US_FL_12001,2020-04-01,0,19,,,,,,,
US_FL_12001,2020-04-02,2,21,,,,,,,
US_FL_12001,2020-04-03,0,21,,,,,,,
US_FL_12001,2020-04-04,2,23,,,,,,,
US_FL_12001,2020-04-05,2,25,,,,,,,
US_FL_12001,2020-04-06,3,28,,,,,,,
US_FL_12001,2020-04-07,1,29,,,,,,,
US_FL_12001,2020-04-08,2,31,,,,,,,
US_FL_12001,2020-04-09,7,38,,,,,,,
US_FL_12001,2020-04-10,3,41,,,,,,,
US_FL_12001,2020-04-11,1,42,,,,,,,
US_FL_12001,2020-04-12,0,42,,,,,,,
US_FL_12001,2020-04-13,2,44,,,,,,,
US_FL_12001,2020-04-14,2,46,,,,,,,
US_FL_12001,2020-04-15,0,46,,,,,,,
US_FL_12001,2020-04-16,0,46,,,,,,,
US_FL_12001,2020-04-17,0,46,,,,,,,
US_FL_12001,2020-04-18,2,48,,,,,,,
US_FL_12001,2020-04-19,3,51,,,,,,,
US_FL_12001,2020-04-20,3,54,,,,,,,
US_FL_12001,2020-04-21,2,56,,,,,,,
US_FL_12001,2020-04-22,2,58,,,,,,,
US_FL_12001,2020-04-23,5,63,,,,,,,
US_FL_12001,2020-04-24,2,65,,,,,,,
US_FL_12001,2020-04-25,1,66,,,,,,,
US_FL_12001,2020-04-26,1,67,,,,,,,
US_FL_12001,2020-04-27,0,67,,,,,,,
US_FL_12001,2020-04-28,1,68,,,,,,,
US_FL_12001,2020-04-29,1,69,,,,,,,
US_FL_12001,2020-04-30,0,69,,,,,,,
US_FL_12001,2020-05-01,1,70,,,,,,,
US_FL_12001,2020-05-02,1,71,,,,,,,
US_FL_12001,2020-05-03,1,72,,,,,,,
US_FL_12001,2020-05-04,0,72,,,,,,,
US_FL_12001,2020-05-05,0,72,,,,,,,
US_FL_12001,2020-05-06,0,72,,,,,,,
US_FL_12001,2020-05-07,1,73,,,,,,,
US_FL_12001,2020-05-09,2,75,,,,,,,
US_FL_12001,2020-05-10,1,76,,,,,,,
US_FL_12001,2020-05-11,2,78,,,,,,,
US_FL_12001,2020-05-12,1,79,,,,,,,
US_FL_12001,2020-05-13,0,79,,,,,,,
US_FL_12001,2020-05-15,0,79,,,,,,,
US_FL_12001,2020-05-16,1,80,,,,,,,
US_FL_12001,2020-05-17,0,80,,,,,,,
US_FL_12001,2020-05-18,0,80,,,,,,,
US_FL_12001,2020-05-19,0,80,,,,,,,
US_FL_12001,2020-05-20,1,81,,,,,,,
US_FL_12001,2020-05-21,0,81,,,,,,,
US_FL_12001,2020-05-22,1,82,,,,,,,
US_FL_12001,2020-05-23,0,82,,,,,,,
US_FL_12001,2020-05-24,2,84,,,,,,,
US_FL_12001,2020-05-25,0,84,,,,,,,
US_FL_12001,2020-05-26,0,84,,,,,,,
US_FL_12001,2020-05-27,0,84,,,,,,,
US_FL_12001,2020-05-28,0,84,,,,,,,
US_FL_12001,2020-05-29,0,84,,,,,,,
US_FL_12001,2020-05-30,0,84,,,,,,,
US_FL_12001,2020-05-31,0,84,,,,,,,
US_FL_12001,2020-06-01,0,84,,,,,,,
US_FL_12001,2020-06-02,0,84,,,,,,,
US_FL_12001,2020-06-03,1,85,,,,,,,
US_FL_12001,2020-06-04,0,85,,,,,,,
US_FL_12001,2020-06-05,0,85,,,,,,,
US_FL_12001,2020-06-06,1,86,,,,,,,
US_FL_12001,2020-06-07,0,86,,,,,,,
US_FL_12001,2020-06-08,1,87,,,,,,,
US_FL_12001,2020-06-09,2,89,,,,,,,
US_FL_12001,2020-06-10,1,90,,,,,,,
US_FL_12001,2020-06-11,0,90,,,,,,,
US_FL_12001,2020-06-12,0,90,,,,,,,
US_FL_12001,2020-06-13,0,90,,,,,,,
US_FL_12001,2020-06-14,0,90,,,,,,,
US_FL_12001,2020-06-15,1,91,,,,,,,
US_FL_12001,2020-06-16,0,91,,,,,,,
US_FL_12001,2020-06-17,2,93,,,,,,,
US_FL_12001,2020-06-18,1,94,,,,,,,
US_FL_12001,2020-06-19,0,94,,,,,,,
US_FL_12001,2020-06-20,0,94,,,,,,,
US_FL_12001,2020-06-21,2,96,,,,,,,
US_FL_12001,2020-06-22,1,97,,,,,,,
US_FL_12001,2020-06-23,1,98,,,,,,,
US_FL_12001,2020-06-24,0,98,,,,,,,
US_FL_12001,2020-06-25,1,99,,,,,,,
US_FL_12001,2020-06-26,0,99,,,,,,,
US_FL_12001,2020-06-27,1,100,,,,,,,
US_FL_12001,2020-06-28,1,101,,,,,,,
US_FL_12001,2020-06-29,1,102,,,,,,,
US_FL_12001,2020-06-30,0,102,,,,,,,
US_FL_12001,2020-07-01,0,102,,,,,,,
US_FL_12001,2020-07-02,0,102,,,,,,,
US_FL_12001,2020-07-03,0,102,,,,,,,
US_FL_12001,2020-07-04,0,102,,,,,,,
US_FL_12001,2020-07-05,3,105,,,,,,,
US_FL_12001,2020-07-06,1,106,,,,,,,
US_FL_12001,2020-07-07,0,106,,,,,,,
US_FL_12001,2020-07-08,1,107,,,,,,,
US_FL_12001,2020-07-09,1,108,,,,,,,
US_FL_12001,2020-07-10,0,108,,,,,,,
US_FL_12001,2020-07-11,0,108,,,,,,,
