date,key,new_persons_vaccinated,total_persons_vaccinated,new_persons_fully_vaccinated,total_persons_fully_vaccinated,new_vaccine_doses_administered,total_vaccine_doses_administered,total_persons_vaccinated_pfizer,total_persons_fully_vaccinated_pfizer,total_vaccine_doses_administered_pfizer,total_persons_vaccinated_moderna,total_persons_fully_vaccinated_moderna,total_vaccine_doses_administered_moderna,total_persons_vaccinated_janssen,total_persons_fully_vaccinated_janssen,total_vaccine_doses_administered_janssen
2021-01-15,US_FL,67428,776430,21807,74776,78596,853081,,,,,,,,,
2021-01-19,US_FL,292357,1068787,28397,103173,321604,1174685,,,,,,,,,
2021-01-20,US_FL,56551,1125338,8590,111763,65290,1239975,,,,,,,,,
2021-01-21,US_FL,0,1125338,0,111763,0,1239975,,,,,,,,,
2021-01-22,US_FL,61381,1186719,12819,124582,74402,1314377,,,,,,,,,
2021-01-23,US_FL,146397,1333116,27627,152209,174626,1489003,,,,,,,,,
2021-01-24,US_FL,51363,1384479,4017,156226,55791,1544794,,,,,,,,,
2021-01-25,US_FL,-72,1384407,72,156298,0,1544794,,,,,,,,,
2021-01-26,US_FL,28059,1412466,2588,158886,30696,1575490,,,,,,,,,
2021-01-27,US_FL,39041,1451507,17785,176671,57001,1632491,,,,,,,,,
2021-01-28,US_FL,46396,1497903,27952,204623,74760,1707251,,,,,,,,,
2021-01-29,US_FL,56276,1554179,32211,236834,88995,1796246,,,,,,,,,
2021-01-30,US_FL,56246,1610425,37377,274211,93952,1890198,,,,,,,,,
2021-01-31,US_FL,45580,1656005,23373,297584,69428,1959626,,,,,,,,,
2021-02-01,US_FL,27669,1683674,17808,315392,45752,2005378,,,,,,,,,
2021-02-02,US_FL,28653,1712327,13784,329176,42765,2048143,,,,,,,,,
2021-02-03,US_FL,40372,1752699,44062,373238,85025,2133168,,,,,,,,,
2021-02-04,US_FL,40926,1793625,49244,422482,90586,2223754,,,,,,,,,
2021-02-05,US_FL,19098,1812723,17690,440172,36990,2260744,,,,,,,,,
2021-02-06,US_FL,52367,1865090,71892,512064,125095,2385839,,,,,,,,,
2021-02-07,US_FL,100500,1965590,117492,629556,221688,2607527,,,,,,,,,
2021-02-08,US_FL,0,1965590,0,629556,0,2607527,,,,,,,,,
