date,key,new_confirmed_male,new_confirmed_female,total_confirmed_male,total_confirmed_female,new_deceased_male,new_deceased_female,total_deceased_male,total_deceased_female,new_recovered_male,new_recovered_female,total_recovered_male,total_recovered_female,new_tested_male,new_tested_female,total_tested_male,total_tested_female,new_hospitalized_male,new_hospitalized_female,total_hospitalized_male,total_hospitalized_female,new_intensive_care_male,new_intensive_care_female,total_intensive_care_male,total_intensive_care_female,new_ventilator_male,new_ventilator_female,total_ventilator_male,total_ventilator_female
2020-04-03,CZ,133,197,2084,2068,5,3,33,24,40,30,160,136,,,,,,,,,,,,,,,,
2020-04-04,CZ,102,171,2186,2239,5,4,38,28,29,20,189,156,,,,,,,,,,,,,,,,
2020-04-05,CZ,62,54,2248,2293,6,2,44,30,20,21,209,177,,,,,,,,,,,,,,,,
2020-04-06,CZ,104,129,2352,2422,6,2,50,32,56,46,265,223,,,,,,,,,,,,,,,,
2020-04-07,CZ,79,110,2431,2532,7,3,57,35,67,56,332,279,,,,,,,,,,,,,,,,
2020-04-08,CZ,126,161,2557,2693,6,9,63,44,62,58,394,337,,,,,,,,,,,,,,,,
2020-04-09,CZ,126,128,2683,2821,7,3,70,47,95,93,489,430,,,,,,,,,,,,,,,,
2020-04-10,CZ,73,86,2756,2907,8,3,78,50,85,65,574,495,,,,,,,,,,,,,,,,
2020-04-11,CZ,78,91,2834,2998,7,1,85,51,78,62,652,557,,,,,,,,,,,,,,,,
2020-04-12,CZ,28,60,2862,3058,4,6,89,57,70,54,722,611,,,,,,,,,,,,,,,,
2020-04-13,CZ,27,36,2889,3094,8,3,97,60,76,55,798,666,,,,,,,,,,,,,,,,
2020-04-14,CZ,36,43,2925,3137,3,6,100,66,99,103,897,769,,,,,,,,,,,,,,,,
2020-04-15,CZ,80,78,3005,3215,,,,,111,105,1008,874,,,,,,,,,,,,,,,,
2020-04-16,CZ,55,72,3060,3287,2,0,102,66,141,145,1149,1019,,,,,,,,,,,,,,,,
2020-04-17,CZ,44,67,3104,3354,3,5,105,71,170,159,1319,1178,,,,,,,,,,,,,,,,
2020-04-18,CZ,35,70,3139,3424,2,2,107,73,80,91,1399,1269,,,,,,,,,,,,,,,,
2020-04-19,CZ,39,53,3178,3477,3,6,110,79,73,81,1472,1350,,,,,,,,,,,,,,,,
2020-04-20,CZ,63,82,3241,3559,5,2,115,81,113,130,1585,1480,,,,,,,,,,,,,,,,
2020-04-21,CZ,64,68,3305,3627,3,5,118,86,108,133,1693,1613,,,,,,,,,,,,,,,,
2020-04-22,CZ,57,40,3362,3667,2,0,120,86,146,167,1839,1780,,,,,,,,,,,,,,,,
2020-04-23,CZ,23,30,3385,3697,4,2,124,88,111,129,1950,1909,,,,,,,,,,,,,,,,
2020-04-24,CZ,37,43,3422,3740,5,1,129,89,113,154,2063,2063,,,,,,,,,,,,,,,,
2020-04-25,CZ,28,51,3450,3791,3,1,132,90,64,85,2127,2148,,,,,,,,,,,,,,,,
2020-04-26,CZ,28,22,3478,3813,2,0,134,90,42,40,2169,2188,,,,,,,,,,,,,,,,
2020-04-27,CZ,10,31,3488,3844,0,1,134,91,99,103,2268,2291,,,,,,,,,,,,,,,,
2020-04-28,CZ,33,26,3521,3870,2,2,136,93,78,91,2346,2382,,,,,,,,,,,,,,,,
2020-04-29,CZ,25,34,3546,3904,1,4,137,97,94,101,2440,2483,,,,,,,,,,,,,,,,
2020-04-30,CZ,39,35,3585,3939,4,4,141,101,92,120,2532,2603,,,,,,,,,,,,,,,,
2020-05-01,CZ,26,26,3611,3965,3,5,144,106,60,74,2592,2677,,,,,,,,,,,,,,,,
2020-05-02,CZ,8,9,3619,3974,0,1,144,107,41,57,2633,2734,,,,,,,,,,,,,,,,
2020-05-03,CZ,11,15,3630,3989,2,1,146,108,43,84,2676,2818,,,,,,,,,,,,,,,,
2020-05-04,CZ,14,17,3644,4006,4,1,150,109,67,100,2743,2918,,,,,,,,,,,,,,,,
2020-05-05,CZ,25,46,3669,4052,2,1,152,110,83,95,2826,3013,,,,,,,,,,,,,,,,
2020-05-06,CZ,36,40,3705,4092,1,2,153,112,84,96,2910,3109,,,,,,,,,,,,,,,,
2020-05-07,CZ,29,24,3734,4116,1,3,154,115,74,102,2984,3211,,,,,,,,,,,,,,,,
2020-05-08,CZ,18,27,3752,4143,5,0,159,115,35,38,3019,3249,,,,,,,,,,,,,,,,
2020-05-09,CZ,6,12,3758,4155,2,1,161,116,40,39,3059,3288,,,,,,,,,,,,,,,,
2020-05-10,CZ,13,15,3771,4170,0,3,161,119,27,26,3086,3314,,,,,,,,,,,,,,,,
2020-05-11,CZ,24,27,3795,4197,1,1,162,120,63,79,3149,3393,,,,,,,,,,,,,,,,
2020-05-12,CZ,25,13,3820,4210,3,0,165,120,42,49,3191,3442,,,,,,,,,,,,,,,,
2020-05-13,CZ,26,20,3846,4230,3,1,168,121,59,76,3250,3518,,,,,,,,,,,,,,,,
2020-05-14,CZ,47,32,3893,4262,1,2,169,123,44,62,3294,3580,,,,,,,,,,,,,,,,
2020-05-15,CZ,35,19,3928,4281,2,0,171,123,45,45,3339,3625,,,,,,,,,,,,,,,,
2020-05-16,CZ,25,15,3953,4296,1,0,172,123,17,26,3356,3651,,,,,,,,,,,,,,,,
2020-05-17,CZ,14,4,3967,4300,0,2,172,125,23,26,3379,3677,,,,,,,,,,,,,,,,
2020-05-18,CZ,79,28,4046,4328,2,1,174,126,40,57,3419,3734,,,,,,,,,,,,,,,,
2020-05-19,CZ,41,10,4087,4338,2,0,176,126,25,39,3444,3773,,,,,,,,,,,,,,,,
2020-05-20,CZ,52,16,4139,4354,3,2,179,128,53,39,3497,3812,,,,,,,,,,,,,,,,
2020-05-21,CZ,18,13,4157,4367,2,1,181,129,42,50,3539,3862,,,,,,,,,,,,,,,,
2020-05-22,CZ,31,22,4188,4389,2,0,183,129,26,35,3565,3897,,,,,,,,,,,,,,,,
2020-05-23,CZ,52,24,4240,4413,0,1,183,130,16,24,3581,3921,,,,,,,,,,,,,,,,
2020-05-24,CZ,55,7,4295,4420,0,1,183,131,11,21,3592,3942,,,,,,,,,,,,,,,,
2020-05-25,CZ,24,20,4319,4440,0,1,183,132,47,41,3639,3983,,,,,,,,,,,,,,,,
2020-05-26,CZ,27,16,4346,4456,0,1,183,133,39,41,3678,4024,,,,,,,,,,,,,,,,
2020-05-27,CZ,23,7,4369,4463,,,,,44,38,3722,4062,,,,,,,,,,,,,,,,
2020-05-28,CZ,29,21,4398,4484,1,1,184,134,29,19,3751,4081,,,,,,,,,,,,,,,,
2020-05-29,CZ,31,20,4429,4504,,,,,31,35,3782,4116,,,,,,,,,,,,,,,,
2020-05-30,CZ,18,11,4447,4515,,,,,22,24,3804,4140,,,,,,,,,,,,,,,,
2020-05-31,CZ,6,19,4453,4534,,,,,11,12,3815,4152,,,,,,,,,,,,,,,,
2020-06-01,CZ,10,16,4463,4550,2,0,186,134,36,41,3851,4193,,,,,,,,,,,,,,,,
2020-06-02,CZ,27,29,4490,4579,1,0,187,134,60,26,3911,4219,,,,,,,,,,,,,,,,
2020-06-03,CZ,38,23,4528,4602,1,0,188,134,47,33,3958,4252,,,,,,,,,,,,,,,,
2020-06-04,CZ,30,23,4558,4625,1,2,189,136,36,21,3994,4273,,,,,,,,,,,,,,,,
2020-06-05,CZ,15,10,4573,4635,,,,,39,30,4033,4303,,,,,,,,,,,,,,,,
2020-06-06,CZ,17,20,4590,4655,,,,,17,5,4050,4308,,,,,,,,,,,,,,,,
2020-06-07,CZ,30,27,4620,4682,1,0,190,136,16,8,4066,4316,,,,,,,,,,,,,,,,
2020-06-08,CZ,45,23,4665,4705,,,,,32,21,4098,4337,,,,,,,,,,,,,,,,
2020-06-09,CZ,30,21,4695,4726,1,0,191,136,29,20,4127,4357,,,,,,,,,,,,,,,,
2020-06-10,CZ,26,41,4721,4767,0,1,191,137,51,23,4178,4380,,,,,,,,,,,,,,,,
2020-06-11,CZ,29,21,4750,4788,0,1,191,138,30,17,4208,4397,,,,,,,,,,,,,,,,
2020-06-12,CZ,20,27,4770,4815,1,0,192,138,36,26,4244,4423,,,,,,,,,,,,,,,,
2020-06-13,CZ,33,17,4803,4832,,,,,12,12,4256,4435,,,,,,,,,,,,,,,,
2020-06-14,CZ,15,16,4818,4848,1,0,193,138,5,8,4261,4443,,,,,,,,,,,,,,,,
2020-06-15,CZ,19,17,4837,4865,0,1,193,139,28,13,4289,4456,,,,,,,,,,,,,,,,
2020-06-16,CZ,20,21,4857,4886,1,0,194,139,42,21,4331,4477,,,,,,,,,,,,,,,,
2020-06-17,CZ,28,19,4885,4905,0,1,194,140,39,19,4370,4496,,,,,,,,,,,,,,,,
2020-06-18,CZ,64,44,4949,4949,1,1,195,141,35,19,4405,4515,,,,,,,,,,,,,,,,
2020-06-19,CZ,58,58,5007,5007,1,0,196,141,30,23,4435,4538,,,,,,,,,,,,,,,,
2020-06-20,CZ,23,15,5030,5022,1,0,197,141,13,4,4448,4542,,,,,,,,,,,,,,,,
2020-06-21,CZ,28,20,5058,5042,0,1,197,142,13,4,4461,4546,,,,,,,,,,,,,,,,
2020-06-22,CZ,38,19,5096,5061,1,0,198,142,34,24,4495,4570,,,,,,,,,,,,,,,,
2020-06-23,CZ,51,36,5147,5097,,,,,27,29,4522,4599,,,,,,,,,,,,,,,,
2020-06-24,CZ,73,50,5220,5147,1,3,199,145,47,35,4569,4634,,,,,,,,,,,,,,,,
2020-06-25,CZ,51,33,5271,5180,,,,,44,44,4613,4678,,,,,,,,,,,,,,,,
2020-06-26,CZ,110,37,5381,5217,1,0,200,145,50,27,4663,4705,,,,,,,,,,,,,,,,
2020-06-27,CZ,164,38,5545,5255,1,0,201,145,12,11,4675,4716,,,,,,,,,,,,,,,,
2020-06-28,CZ,224,19,5769,5274,,,,,15,6,4690,4722,,,,,,,,,,,,,,,,
2020-06-29,CZ,159,19,5928,5293,,,,,32,23,4722,4745,,,,,,,,,,,,,,,,
2020-06-30,CZ,78,48,6006,5341,1,0,202,145,38,28,4760,4773,,,,,,,,,,,,,,,,
2020-07-01,CZ,35,48,6041,5389,,,,,64,62,4824,4835,,,,,,,,,,,,,,,,
2020-07-02,CZ,57,66,6098,5455,0,1,202,146,50,44,4874,4879,,,,,,,,,,,,,,,,
2020-07-03,CZ,63,63,6161,5518,,,,,50,42,4924,4921,,,,,,,,,,,,,,,,
2020-07-04,CZ,59,59,6220,5577,2,0,204,146,30,14,4954,4935,,,,,,,,,,,,,,,,
2020-07-05,CZ,38,35,6258,5612,0,2,204,148,23,10,4977,4945,,,,,,,,,,,,,,,,
2020-07-06,CZ,20,30,6278,5642,1,0,205,148,22,20,4999,4965,,,,,,,,,,,,,,,,
2020-07-07,CZ,47,68,6325,5710,,,,,57,50,5056,5015,,,,,,,,,,,,,,,,
2020-07-08,CZ,47,58,6372,5768,,,,,144,97,5200,5112,,,,,,,,,,,,,,,,
2020-07-09,CZ,48,47,6420,5815,0,1,205,149,82,54,5282,5166,,,,,,,,,,,,,,,,
2020-07-10,CZ,60,57,6480,5872,,,,,122,64,5404,5230,,,,,,,,,,,,,,,,
2020-07-11,CZ,36,16,6516,5888,,,,,175,27,5579,5257,,,,,,,,,,,,,,,,
2020-07-12,CZ,26,29,6542,5917,0,1,205,150,190,16,5769,5273,,,,,,,,,,,,,,,,
2020-07-13,CZ,34,27,6576,5944,0,1,205,151,230,57,5999,5330,,,,,,,,,,,,,,,,
2020-07-14,CZ,46,52,6622,5996,2,0,207,151,113,47,6112,5377,,,,,,,,,,,,,,,,
2020-07-15,CZ,69,55,6691,6051,,,,,79,42,6191,5419,,,,,,,,,,,,,,,,
2020-07-16,CZ,72,62,6763,6113,,,,,80,61,6271,5480,,,,,,,,,,,,,,,,
2020-07-17,CZ,66,53,6829,6166,1,1,208,152,95,86,6366,5566,,,,,,,,,,,,,,,,
2020-07-18,CZ,49,50,6878,6216,,,,,34,39,6400,5605,,,,,,,,,,,,,,,,
2020-07-19,CZ,49,36,6927,6252,1,0,209,152,28,20,6428,5625,,,,,,,,,,,,,,,,
2020-07-20,CZ,106,47,7033,6299,,,,,56,58,6484,5683,,,,,,,,,,,,,,,,
2020-07-21,CZ,130,65,7163,6364,0,2,209,154,71,51,6555,5734,,,,,,,,,,,,,,,,
2020-07-22,CZ,144,81,7307,6445,1,1,210,155,56,64,6611,5798,,,,,,,,,,,,,,,,
2020-07-23,CZ,128,89,7435,6534,0,1,210,156,50,48,6661,5846,,,,,,,,,,,,,,,,
2020-07-24,CZ,129,132,7564,6666,2,1,212,157,48,42,6709,5888,,,,,,,,,,,,,,,,
2020-07-25,CZ,58,67,7622,6733,1,1,213,158,37,24,6746,5912,,,,,,,,,,,,,,,,
2020-07-26,CZ,54,51,7676,6784,1,0,214,158,25,31,6771,5943,,,,,,,,,,,,,,,,
2020-07-27,CZ,99,83,7775,6867,2,0,216,158,78,50,6849,5993,,,,,,,,,,,,,,,,
2020-07-28,CZ,134,129,7909,6996,1,1,217,159,70,48,6919,6041,,,,,,,,,,,,,,,,
2020-07-29,CZ,164,101,8073,7097,1,1,218,160,67,51,6986,6092,,,,,,,,,,,,,,,,
2020-07-30,CZ,141,108,8214,7205,2,0,220,160,74,72,7060,6164,,,,,,,,,,,,,,,,
2020-07-31,CZ,113,101,8327,7306,1,1,221,161,112,82,7172,6246,,,,,,,,,,,,,,,,
2020-08-01,CZ,60,54,8387,7360,1,1,222,162,37,38,7209,6284,,,,,,,,,,,,,,,,
2020-08-02,CZ,57,42,8444,7402,2,0,224,162,59,35,7268,6319,,,,,,,,,,,,,,,,
2020-08-03,CZ,120,71,8564,7473,0,2,224,164,145,86,7413,6405,,,,,,,,,,,,,,,,
2020-08-04,CZ,124,146,8688,7619,1,1,225,165,160,74,7573,6479,,,,,,,,,,,,,,,,
2020-08-05,CZ,136,95,8824,7714,1,0,226,165,109,91,7682,6570,,,,,,,,,,,,,,,,
2020-08-06,CZ,127,78,8951,7792,0,1,226,166,159,77,7841,6647,,,,,,,,,,,,,,,,
2020-08-07,CZ,157,146,9108,7938,,,,,138,125,7979,6772,,,,,,,,,,,,,,,,
2020-08-08,CZ,91,72,9199,8010,,,,,67,53,8046,6825,,,,,,,,,,,,,,,,
2020-08-09,CZ,62,53,9261,8063,0,1,226,167,36,28,8082,6853,,,,,,,,,,,,,,,,
2020-08-10,CZ,78,54,9339,8117,,,,,159,150,8241,7003,,,,,,,,,,,,,,,,
2020-08-11,CZ,158,115,9497,8232,2,0,228,167,139,117,8380,7120,,,,,,,,,,,,,,,,
2020-08-12,CZ,145,121,9642,8353,,,,,135,104,8515,7224,,,,,,,,,,,,,,,,
2020-08-13,CZ,181,130,9823,8483,1,0,229,167,122,100,8637,7324,,,,,,,,,,,,,,,,
2020-08-14,CZ,129,141,9952,8624,0,2,229,169,129,119,8766,7443,,,,,,,,,,,,,,,,
2020-08-15,CZ,74,97,10026,8721,1,1,230,170,58,49,8824,7492,,,,,,,,,,,,,,,,
2020-08-16,CZ,57,52,10083,8773,2,0,232,170,46,30,8870,7522,,,,,,,,,,,,,,,,
2020-08-17,CZ,83,94,10166,8867,1,3,233,173,170,114,9040,7636,,,,,,,,,,,,,,,,
2020-08-18,CZ,140,120,10306,8987,,,,,152,127,9192,7763,,,,,,,,,,,,,,,,
2020-08-19,CZ,147,146,10453,9133,2,1,235,174,139,133,9331,7896,,,,,,,,,,,,,,,,
2020-08-20,CZ,122,110,10575,9243,2,1,237,175,127,114,9458,8010,,,,,,,,,,,,,,,,
2020-08-21,CZ,238,232,10813,9475,1,2,238,177,156,111,9614,8121,,,,,,,,,,,,,,,,
2020-08-22,CZ,108,110,10921,9585,,,,,76,50,9690,8171,,,,,,,,,,,,,,,,
2020-08-23,CZ,56,66,10977,9651,1,2,239,179,46,44,9736,8215,,,,,,,,,,,,,,,,
2020-08-24,CZ,140,102,11117,9753,0,1,239,180,160,121,9896,8336,,,,,,,,,,,,,,,,
2020-08-25,CZ,185,164,11302,9917,0,2,239,182,160,118,10056,8454,,,,,,,,,,,,,,,,
2020-08-26,CZ,188,176,11490,10093,1,0,240,182,146,128,10202,8582,,,,,,,,,,,,,,,,
2020-08-27,CZ,172,160,11662,10253,,,,,175,158,10377,8740,,,,,,,,,,,,,,,,
2020-08-28,CZ,263,200,11925,10453,,,,,136,135,10513,8875,,,,,,,,,,,,,,,,
2020-08-29,CZ,165,146,12090,10599,2,1,242,183,71,82,10584,8957,,,,,,,,,,,,,,,,
2020-08-30,CZ,132,121,12222,10720,0,1,242,184,50,49,10634,9006,,,,,,,,,,,,,,,,
2020-08-31,CZ,115,122,12337,10842,1,0,243,184,164,168,10798,9174,,,,,,,,,,,,,,,,
2020-09-01,CZ,271,207,12608,11049,1,0,244,184,157,126,10955,9300,,,,,,,,,,,,,,,,
2020-09-02,CZ,335,280,12943,11329,,,,,168,165,11123,9465,,,,,,,,,,,,,,,,
2020-09-03,CZ,335,301,13278,11630,2,2,246,186,187,187,11310,9652,,,,,,,,,,,,,,,,
2020-09-04,CZ,388,361,13666,11991,2,1,248,187,185,153,11495,9805,,,,,,,,,,,,,,,,
2020-09-05,CZ,243,231,13909,12222,3,2,251,189,82,84,11577,9889,,,,,,,,,,,,,,,,
2020-09-06,CZ,200,180,14109,12402,3,0,254,189,65,63,11642,9952,,,,,,,,,,,,,,,,
2020-09-07,CZ,264,274,14373,12676,1,1,255,190,245,177,11887,10129,,,,,,,,,,,,,,,,
2020-09-08,CZ,575,513,14948,13189,4,1,259,191,178,167,12065,10296,,,,,,,,,,,,,,,,
2020-09-09,CZ,561,499,15509,13688,2,1,261,192,200,207,12265,10503,,,,,,,,,,,,,,,,
2020-09-10,CZ,643,644,16152,14332,4,1,265,193,323,236,12588,10739,,,,,,,,,,,,,,,,
2020-09-11,CZ,702,634,16854,14966,1,2,266,195,477,395,13065,11134,,,,,,,,,,,,,,,,
2020-09-12,CZ,737,687,17591,15653,3,3,269,198,384,345,13449,11479,,,,,,,,,,,,,,,,
2020-09-13,CZ,391,353,17982,16006,2,3,271,201,382,319,13831,11798,,,,,,,,,,,,,,,,
2020-09-14,CZ,483,475,18465,16481,5,1,276,202,520,458,14351,12256,,,,,,,,,,,,,,,,
2020-09-15,CZ,800,767,19265,17248,8,2,284,204,279,268,14630,12524,,,,,,,,,,,,,,,,
2020-09-16,CZ,961,1021,20226,18269,5,2,289,206,176,163,14806,12687,,,,,,,,,,,,,,,,
2020-09-17,CZ,1420,1379,21646,19648,4,3,293,209,468,396,15274,13083,,,,,,,,,,,,,,,,
2020-09-18,CZ,945,932,22591,20580,8,4,301,213,564,480,15838,13563,,,,,,,,,,,,,,,,
2020-09-19,CZ,926,843,23517,21423,6,2,307,215,564,483,16402,14046,,,,,,,,,,,,,,,,
2020-09-20,CZ,424,429,23941,21852,4,2,311,217,618,569,17020,14615,,,,,,,,,,,,,,,,
2020-09-21,CZ,637,684,24578,22536,11,4,322,221,795,775,17815,15390,,,,,,,,,,,,,,,,
2020-09-22,CZ,1037,1125,25615,23661,6,4,328,225,517,500,18332,15890,,,,,,,,,,,,,,,,
2020-09-23,CZ,1025,1009,26640,24670,15,7,343,232,442,406,18774,16296,,,,,,,,,,,,,,,,
2020-09-24,CZ,1233,1291,27873,25961,4,6,347,238,780,746,19554,17042,,,,,,,,,,,,,,,,
2020-09-25,CZ,1454,1405,29327,27366,6,4,353,242,1000,926,20554,17968,,,,,,,,,,,,,,,,
2020-09-26,CZ,966,965,30293,28331,9,7,362,249,810,845,21364,18813,,,,,,,,,,,,,,,,
2020-09-27,CZ,651,622,30944,28953,9,7,371,256,1026,995,22390,19808,,,,,,,,,,,,,,,,
2020-09-28,CZ,634,614,31578,29567,4,7,375,263,1006,962,23396,20770,,,,,,,,,,,,,,,,
2020-09-29,CZ,954,964,32532,30531,14,7,389,270,897,826,24293,21596,,,,,,,,,,,,,,,,
2020-09-30,CZ,1436,1416,33968,31947,13,3,402,273,668,639,24961,22235,,,,,,,,,,,,,,,,
2020-10-01,CZ,1621,1820,35589,33767,15,14,417,287,978,996,25939,23231,,,,,,,,,,,,,,,,
2020-10-02,CZ,1816,1915,37405,35682,13,8,430,295,1204,1204,27143,24435,,,,,,,,,,,,,,,,
2020-10-03,CZ,1254,1255,38659,36937,7,6,437,301,1114,1131,28257,25566,,,,,,,,,,,,,,,,
2020-10-04,CZ,875,907,39534,37844,21,12,458,313,1110,1087,29367,26653,,,,,,,,,,,,,,,,
2020-10-05,CZ,1458,1570,40992,39414,18,10,476,323,1462,1433,30829,28086,,,,,,,,,,,,,,,,
2020-10-06,CZ,2177,2161,43169,41575,24,13,500,336,975,1038,31804,29124,,,,,,,,,,,,,,,,
2020-10-07,CZ,2515,2631,45684,44206,32,18,532,354,772,773,32576,29897,,,,,,,,,,,,,,,,
2020-10-08,CZ,2556,2663,48240,46869,17,9,549,363,640,607,33216,30504,,,,,,,,,,,,,,,,
2020-10-09,CZ,3994,4329,52234,51198,33,28,582,391,1071,1095,34287,31599,,,,,,,,,,,,,,,,
2020-10-10,CZ,2303,2228,54537,53426,30,23,612,414,1331,1327,35618,32926,,,,,,,,,,,,,,,,
2020-10-11,CZ,1469,1549,56006,54975,26,16,638,430,1379,1591,36997,34517,,,,,,,,,,,,,,,,
2020-10-12,CZ,1966,2144,57972,57119,30,38,668,468,1829,1856,38826,36373,,,,,,,,,,,,,,,,
2020-10-13,CZ,3709,4286,61681,61405,32,20,700,488,1213,1259,40039,37632,,,,,,,,,,,,,,,,
2020-10-14,CZ,4421,4810,66102,66215,37,28,737,516,822,892,40861,38524,,,,,,,,,,,,,,,,
2020-10-15,CZ,4397,4906,70499,71121,32,29,769,545,1633,1700,42494,40224,,,,,,,,,,,,,,,,
2020-10-16,CZ,5122,5635,75621,76756,45,35,814,580,2542,2546,45036,42770,,,,,,,,,,,,,,,,
2020-10-17,CZ,4030,4512,79651,81268,45,36,859,616,2657,2603,47693,45373,,,,,,,,,,,,,,,,
2020-10-18,CZ,2407,2579,82058,83847,51,30,910,646,2655,2819,50348,48192,,,,,,,,,,,,,,,,
2020-10-19,CZ,3644,4244,85702,88091,66,42,976,688,2902,3164,53250,51356,,,,,,,,,,,,,,,,
2020-10-20,CZ,5484,6285,91186,94376,62,44,1038,732,2191,2103,55441,53459,,,,,,,,,,,,,,,,
2020-10-21,CZ,6794,7926,97980,102302,67,59,1105,791,1538,1733,56979,55192,,,,,,,,,,,,,,,,
2020-10-22,CZ,6446,7426,104426,109728,71,52,1176,843,2302,2481,59281,57673,,,,,,,,,,,,,,,,
2020-10-23,CZ,7028,7891,111454,117619,73,49,1249,892,3988,4410,63269,62083,,,,,,,,,,,,,,,,
2020-10-24,CZ,5826,6529,117280,124148,78,61,1327,953,3927,4283,67196,66366,,,,,,,,,,,,,,,,
2020-10-25,CZ,3372,3837,120652,127985,81,69,1408,1022,5191,5788,72387,72154,,,,,,,,,,,,,,,,
2020-10-26,CZ,4712,5339,125364,133324,84,77,1492,1099,5380,6331,77767,78485,,,,,,,,,,,,,,,,
2020-10-27,CZ,7083,8234,132447,141558,101,91,1593,1190,4119,4500,81886,82985,,,,,,,,,,,,,,,,
2020-10-28,CZ,5962,6703,138409,148261,99,67,1692,1257,1900,2151,83786,85136,,,,,,,,,,,,,,,,
2020-10-29,CZ,5982,6881,144391,155142,127,70,1819,1327,5891,6875,89677,92011,,,,,,,,,,,,,,,,
2020-10-30,CZ,6286,7100,150677,162242,125,89,1944,1416,6646,7748,96323,99759,,,,,,,,,,,,,,,,
2020-10-31,CZ,5255,6034,155932,168276,93,97,2037,1513,6603,7758,102926,107517,,,,,,,,,,,,,,,,
2020-11-01,CZ,3036,3469,158968,171745,127,92,2164,1605,6497,7338,109423,114855,,,,,,,,,,,,,,,,
2020-11-02,CZ,4342,4784,163310,176529,139,81,2303,1686,7373,8366,116796,123221,,,,,,,,,,,,,,,,
2020-11-03,CZ,5635,6360,168945,182889,168,91,2471,1777,3006,3472,119802,126693,,,,,,,,,,,,,,,,
2020-11-04,CZ,7270,8367,176215,191256,137,87,2608,1864,2547,2918,122349,129611,,,,,,,,,,,,,,,,
2020-11-05,CZ,6015,7133,182230,198389,99,90,2707,1954,7835,9067,130184,138678,,,,,,,,,,,,,,,,
