date,key,noaa_station,noaa_distance,average_temperature,minimum_temperature,maximum_temperature,rainfall,snowfall,dew_point,relative_humidity
2020-03-16,AU_NSW,95710099999,89.639799,19.833333,12.666667,25.896825,0.0,,10.325397,54.679741
2020-03-17,AU_NSW,95710099999,89.639799,20.47619,13.142857,26.68254,0.0,,10.031746,51.714569
2020-03-18,AU_NSW,95710099999,89.639799,21.333333,13.777778,28.174603,0.0,,9.507937,47.914795
2020-03-19,AU_NSW,95710099999,89.639799,24.285714,14.365079,31.34127,0.0,,10.079365,41.572576
2020-03-20,AU_NSW,95710099999,89.639799,23.777778,13.230159,33.230159,0.0,,8.34127,37.787938
2020-03-21,AU_NSW,95710099999,89.639799,20.888889,12.373016,29.214286,0.0,,7.230159,41.644475
2020-03-22,AU_NSW,95710099999,89.639799,20.968254,12.579365,28.428571,0.0,,6.246032,38.683461
2020-03-23,AU_NSW,95710099999,89.639799,20.436508,12.880952,26.460317,0.0,,8.777778,48.331935
2020-03-24,AU_NSW,95710099999,89.639799,22.309524,15.31746,28.587302,0.0,,11.587302,52.287652
2020-03-25,AU_NSW,95710099999,89.639799,18.722222,14.97619,23.492063,8.926286,,13.674603,73.804509
2020-03-26,AU_NSW,95710099999,89.639799,19.079365,13.444444,23.761905,0.036286,,12.222222,65.136223
2020-03-27,AU_NSW,95710099999,89.639799,20.198413,14.222222,25.825397,0.0,,12.02381,59.665276
2020-03-28,AU_NSW,95710099999,89.639799,21.404762,15.34127,26.166667,0.0,,12.722222,58.065584
2020-03-29,AU_NSW,95710099999,89.639799,22.793651,17.349206,28.97619,14.949714,,15.531746,63.871338
2020-03-30,AU_NSW,95710099999,89.639799,19.674603,16.111111,24.253968,2.177143,,16.587302,82.95706
2020-03-31,AU_NSW,95710099999,89.639799,20.428571,14.293651,26.738095,0.036286,,14.642857,69.857835
2020-04-01,AU_NSW,95710099999,89.639799,21.690476,15.325397,28.055556,11.865429,,16.015873,70.365729
2020-04-02,AU_NSW,95710099999,89.639799,19.515873,17.15873,22.603175,9.797143,,17.865079,90.296744
2020-04-03,AU_NSW,95710099999,89.639799,18.603175,15.34127,20.97619,39.079714,,17.103175,91.03924
2020-04-04,AU_NSW,95710099999,89.639799,14.325397,9.587302,19.603175,0.072571,,9.626984,73.442088
2020-04-05,AU_NSW,95710099999,89.639799,14.690476,9.031746,20.095238,0.036286,,9.753968,72.440309
2020-04-06,AU_NSW,95710099999,89.639799,15.174603,9.174603,20.912698,0.0,,10.222222,72.462334
2020-04-07,AU_NSW,95710099999,89.639799,17.690476,10.603175,22.02381,0.036286,,10.888889,64.786072
2020-04-08,AU_NSW,95710099999,89.639799,17.698413,12.587302,21.349206,0.254,,12.269841,70.651836
2020-04-09,AU_NSW,95710099999,89.639799,17.142857,15.031746,20.174603,9.361714,,14.785714,86.210597
2020-04-10,AU_NSW,95710099999,89.639799,16.111111,11.5,22.253968,0.544286,,11.412698,75.21869
2020-04-11,AU_NSW,95710099999,89.639799,14.81746,6.809524,22.968254,0.0,,6.603175,58.558376
2020-04-12,AU_NSW,95710099999,89.639799,12.484127,6.285714,18.761905,0.0,,7.055556,70.052158
2020-04-13,AU_NSW,95710099999,89.639799,14.063492,7.246032,21.52381,0.036286,,7.388889,65.099105
2020-04-14,AU_NSW,95710099999,89.639799,16.888889,6.968254,24.785714,0.0,,8.388889,58.157891
2020-04-15,AU_NSW,95710099999,89.639799,20.404762,10.531746,27.174603,0.0,,12.039683,59.61828
2020-04-16,AU_NSW,95710099999,89.639799,21.230159,12.793651,29.047619,0.0,,11.111111,53.417147
2020-04-17,AU_NSW,95710099999,89.639799,13.769841,6.920635,20.865079,0.0,,6.515873,62.205635
2020-04-18,AU_NSW,95710099999,89.639799,13.571429,5.873016,20.642857,0.0,,6.769841,64.131588
2020-04-19,AU_NSW,95710099999,89.639799,13.309524,7.015873,19.603175,0.0,,5.81746,61.272855
2020-04-20,AU_NSW,95710099999,89.639799,16.150794,8.873016,21.396825,0.0,,8.222222,60.1074
2020-04-21,AU_NSW,95710099999,89.639799,16.071429,7.880952,23.84127,0.0,,9.269841,64.425795
2020-04-22,AU_NSW,95710099999,89.639799,15.238095,7.222222,23.698413,0.0,,7.126984,59.041551
2020-04-23,AU_NSW,95710099999,89.639799,16.968254,7.166667,23.960317,0.0,,8.18254,56.900238
2020-04-24,AU_NSW,95710099999,89.639799,16.984127,9.087302,24.769841,0.0,,10.246032,65.025477
2020-04-25,AU_NSW,95710099999,89.639799,17.793651,9.134921,25.507937,0.0,,9.436508,58.867139
2020-04-26,AU_NSW,95710099999,89.639799,15.428571,9.238095,24.634921,1.124857,,11.666667,78.585007
2020-04-27,AU_NSW,95710099999,89.639799,16.246032,9.5,22.301587,0.036286,,10.833333,70.872552
2020-04-28,AU_NSW,95710099999,89.639799,21.690476,10.936508,26.936508,0.326571,,13.230159,59.233937
2020-04-29,AU_NSW,95710099999,89.639799,15.039683,10.642857,21.134921,29.826857,,13.642857,91.476192
2020-04-30,AU_NSW,95710099999,89.639799,9.174603,6.34127,14.309524,5.733143,,7.261905,87.97613
2020-05-01,AU_NSW,95710099999,89.639799,10.801587,6.18254,13.31746,2.54,,6.857143,76.698953
2020-05-02,AU_NSW,95710099999,89.639799,10.555556,6.531746,14.428571,3.084286,,8.412698,86.734708
2020-05-03,AU_NSW,95710099999,89.639799,8.396825,2.714286,14.452381,0.072571,,5.563492,82.447077
2020-05-04,AU_NSW,95710099999,89.639799,10.166667,3.079365,16.412698,0.036286,,6.261905,76.885922
2020-05-05,AU_NSW,95710099999,89.639799,13.198413,4.722222,19.849206,0.072571,,8.912698,75.568312
2020-05-06,AU_NSW,95710099999,89.639799,14.873016,7.444444,21.873016,0.072571,,9.619048,71.508259
2020-05-07,AU_NSW,95710099999,89.639799,16.761905,10.365079,22.68254,0.0,,10.357143,66.762325
2020-05-08,AU_NSW,95710099999,89.639799,17.753968,11.944444,24.388889,0.181429,,8.68254,56.05214
2020-05-09,AU_NSW,95710099999,89.639799,12.952381,4.531746,21.761905,0.0,,5.825397,62.605091
2020-05-10,AU_NSW,95710099999,89.639799,7.793651,2.142857,13.857143,0.0,,2.02381,67.320125
2020-05-11,AU_NSW,95710099999,89.639799,8.761905,1.722222,16.301587,0.0,,3.785714,71.272156
2020-05-12,AU_NSW,95710099999,89.639799,11.460317,2.595238,18.730159,0.0,,4.857143,64.347317
2020-05-13,AU_NSW,95710099999,89.639799,10.587302,3.849206,18.642857,0.0,,4.238095,65.229644
2020-05-14,AU_NSW,95710099999,89.639799,10.619048,3.436508,17.928571,0.0,,5.134921,69.084838
2020-05-15,AU_NSW,95710099999,89.639799,11.666667,4.547619,18.706349,0.0,,6.007937,68.526937
2020-05-16,AU_NSW,95710099999,89.639799,12.634921,6.198413,19.547619,0.0,,7.206349,69.857471
2020-05-17,AU_NSW,95710099999,89.639799,13.063492,7.015873,20.230159,0.0,,7.674603,70.117955
2020-05-18,AU_NSW,95710099999,89.639799,14.81746,7.849206,21.095238,0.036286,,9.15873,69.247863
2020-05-19,AU_NSW,95710099999,89.639799,15.444444,9.626984,20.936508,0.362857,,9.698413,68.80913
2020-05-20,AU_NSW,95710099999,89.639799,15.055556,9.555556,20.960317,2.140857,,10.968254,76.938462
2020-05-21,AU_NSW,95710099999,89.639799,9.492063,6.222222,15.047619,0.399143,,5.420635,76.345076
2020-05-22,AU_NSW,95710099999,89.639799,8.134921,3.761905,12.373016,0.0,,3.97619,75.42271
2020-05-23,AU_NSW,95710099999,89.639799,9.619048,3.68254,13.619048,0.0,,5.412698,75.273374
2020-05-24,AU_NSW,95710099999,89.639799,9.468254,3.261905,16.293651,0.0,,5.293651,75.26116
2020-05-25,AU_NSW,95710099999,89.639799,10.674603,3.214286,16.547619,0.0,,5.642857,71.303235
2020-05-26,AU_NSW,95710099999,89.639799,12.888889,4.47619,18.960317,0.0,,8.777778,76.234435
2020-05-27,AU_NSW,95710099999,89.639799,11.555556,5.198413,19.190476,0.0,,7.492063,76.388871
2020-05-28,AU_NSW,95710099999,89.639799,10.650794,3.285714,19.063492,0.0,,5.960317,73.235835
2020-05-29,AU_NSW,95710099999,89.639799,11.34127,3.444444,18.960317,0.0,,6.388889,72.133678
2020-05-30,AU_NSW,95710099999,89.639799,13.34127,4.555556,20.587302,0.181429,,7.222222,66.89521
2020-05-31,AU_NSW,95710099999,89.639799,13.555556,6.880952,20.404762,0.072571,,5.507937,58.757952
2020-06-01,AU_NSW,95710099999,89.639799,7.825397,2.595238,16.0,1.052286,,3.365079,73.979429
2020-06-02,AU_NSW,95710099999,89.639799,9.920635,2.738095,11.984127,0.145143,,5.587302,75.084747
2020-06-03,AU_NSW,95710099999,89.639799,7.666667,2.039683,14.968254,0.072571,,4.190476,78.790074
2020-06-04,AU_NSW,95710099999,89.639799,8.428571,1.134921,16.412698,0.072571,,2.793651,67.957992
2020-06-05,AU_NSW,95710099999,89.639799,7.650794,-0.079365,17.119048,0.036286,,2.230159,69.556649
2020-06-06,AU_NSW,95710099999,89.639799,7.531746,-0.301587,17.063492,0.036286,,1.18254,65.223953
2020-06-07,AU_NSW,95710099999,89.639799,8.103175,0.222222,16.587302,0.0,,2.103175,66.309711
2020-06-08,AU_NSW,95710099999,89.639799,7.571429,0.642857,15.531746,0.0,,3.825397,77.604028
2020-06-09,AU_NSW,95710099999,89.639799,13.015873,2.333333,18.97619,0.0,,8.650794,74.998503
2020-06-10,AU_NSW,95710099999,89.639799,11.84127,5.984127,19.5,0.181429,,8.333333,79.761859
2020-06-11,AU_NSW,95710099999,89.639799,10.674603,4.952381,18.611111,0.072571,,7.706349,82.345368
2020-06-12,AU_NSW,95710099999,89.639799,12.968254,5.325397,19.5,0.036286,,7.865079,71.672412
2020-06-13,AU_NSW,95710099999,89.639799,15.380952,8.34127,20.134921,15.457714,,11.738095,78.906715
2020-06-14,AU_NSW,95710099999,89.639799,8.142857,2.492063,15.071429,0.108857,,5.515873,83.566342
2020-06-15,AU_NSW,95710099999,89.639799,9.47619,2.261905,16.634921,0.072571,,6.706349,83.042486
2020-06-16,AU_NSW,95710099999,89.639799,10.420635,3.269841,18.111111,0.0,,6.960317,79.582235
2020-06-17,AU_NSW,95710099999,89.639799,11.166667,4.214286,17.365079,0.0,,7.134921,76.358411
2020-06-18,AU_NSW,95710099999,89.639799,12.960317,5.746032,18.865079,0.036286,,8.357143,73.640152
2020-06-19,AU_NSW,95710099999,89.639799,14.055556,8.880952,19.0,0.036286,,9.277778,73.138265
2020-06-20,AU_NSW,95710099999,89.639799,13.309524,7.587302,18.134921,5.370286,,9.825397,79.580161
2020-06-21,AU_NSW,95710099999,89.639799,10.650794,6.174603,15.674603,1.378857,,6.52381,75.792789
2020-06-22,AU_NSW,95710099999,89.639799,8.515873,6.857143,11.531746,2.576286,,7.02381,90.384408
2020-06-23,AU_NSW,95710099999,89.639799,9.285714,7.0,11.611111,1.052286,,7.865079,90.91209
2020-06-24,AU_NSW,95710099999,89.639799,10.087302,7.753968,11.873016,0.108857,,8.52381,90.079435
2020-06-25,AU_NSW,95710099999,89.639799,7.698413,1.912698,12.984127,0.145143,,5.428571,85.75193
2020-06-26,AU_NSW,95710099999,89.639799,7.650794,1.269841,15.02381,0.0,,3.968254,77.7259
2020-06-27,AU_NSW,95710099999,89.639799,7.992063,1.452381,14.619048,0.036286,,4.642857,79.659223
2020-06-28,AU_NSW,95710099999,89.639799,8.34127,2.412698,15.595238,0.108857,,4.809524,78.511516
2020-06-29,AU_NSW,95710099999,89.639799,9.484127,2.626984,16.579365,0.072571,,4.698413,72.564064
2020-06-30,AU_NSW,95710099999,89.639799,11.420635,4.087302,18.555556,0.036286,,5.238095,66.624445
2020-07-01,AU_NSW,95710099999,89.639799,14.071429,6.753968,20.365079,0.399143,,7.206349,63.90489
2020-07-02,AU_NSW,95710099999,89.639799,10.119048,1.611111,19.706349,0.0,,5.563492,73.884039
2020-07-03,AU_NSW,95710099999,89.639799,8.02381,1.206349,14.31746,0.181429,,3.539683,73.747893
2020-07-04,AU_NSW,95710099999,89.639799,7.777778,2.31746,10.97619,0.108857,,4.055556,77.690656
2020-07-05,AU_NSW,95710099999,89.639799,8.936508,3.031746,12.904762,0.0,,4.873016,75.990526
2020-07-06,AU_NSW,95710099999,89.639799,7.190476,0.785714,14.626984,0.072571,,4.134921,81.089751
2020-07-07,AU_NSW,95710099999,89.639799,7.484127,1.111111,14.952381,0.036286,,4.428571,81.040986
2020-07-08,AU_NSW,95710099999,89.639799,10.055556,2.246032,17.325397,0.072571,,5.571429,74.027352
2020-07-09,AU_NSW,95710099999,89.639799,11.960317,4.531746,18.007937,2.177143,,6.960317,72.011306
2020-07-10,AU_NSW,95710099999,89.639799,12.246032,8.587302,15.380952,5.842,,10.547619,89.668287
2020-07-11,AU_NSW,95710099999,89.639799,10.873016,6.65873,15.873016,1.886857,,8.912698,88.222762
2020-01-01,CZ,11652099999,18.714173,-0.205556,-4.233333,3.238889,0.0,240.03,-4.027778,76.875289
2020-01-02,CZ,11652099999,18.714173,-0.761111,-5.522222,4.911111,0.0,234.95,-8.111111,64.908293
2020-01-03,CZ,11652099999,18.714173,-0.438889,-5.055556,4.277778,0.0,229.87,-2.866667,83.866194
2020-01-04,CZ,11652099999,18.714173,1.561111,-0.994444,4.6,1.3462,86.36,-0.672222,85.368551
2020-01-05,CZ,11652099999,18.714173,-2.088889,-5.116667,0.211111,3.302,147.828,-5.066667,80.362258
2020-01-06,CZ,11652099999,18.714173,-2.677778,-6.255556,0.405556,6.660444,140.208,-4.6,86.724936
2020-01-07,CZ,11652099999,18.714173,-1.9,-6.155556,0.861111,0.0,132.08,-3.694444,87.589426
2020-01-08,CZ,11652099999,18.714173,1.255556,-2.266667,4.333333,0.0254,73.66,-0.3,89.474748
2020-01-09,CZ,11652099999,18.714173,2.661111,0.577778,4.688889,2.286,85.09,1.977778,95.315105
2020-01-10,CZ,11652099999,18.714173,2.688889,-0.05,5.488889,3.2512,189.23,0.872222,88.224212
2020-01-11,CZ,11652099999,18.714173,1.288889,-1.227778,4.555556,0.9652,109.22,-0.711111,86.737314
2020-01-12,CZ,11652099999,18.714173,-0.088889,-2.983333,3.311111,0.028222,189.23,-2.583333,83.339948
2020-01-13,CZ,11652099999,18.714173,0.4,-2.072222,2.211111,0.0,184.15,-0.85,91.481805
2020-01-14,CZ,11652099999,18.714173,-1.283333,-2.85,0.916667,0.0635,184.15,-2.716667,90.131652
2020-01-15,CZ,11652099999,18.714173,-1.322222,-3.288889,0.883333,0.0,179.07,-4.2,83.182679
2020-01-16,CZ,11652099999,18.714173,0.433333,-3.333333,5.566667,0.0,179.07,-1.277778,88.331382
2020-01-17,CZ,11652099999,18.714173,-0.283333,-3.394444,3.588889,0.0,173.99,-1.694444,90.262388
2020-01-18,CZ,11652099999,18.714173,-0.494444,-2.288889,0.65,0.7366,40.132,-1.144444,95.40074
2020-01-19,CZ,11652099999,18.714173,-0.494444,-1.483333,0.372222,3.4544,54.356,-1.088889,95.848256
2020-01-20,CZ,11652099999,18.714173,-0.716667,-2.75,1.022222,3.5814,80.01,-2.305556,89.075585
2020-01-21,CZ,11652099999,18.714173,-2.838889,-5.922222,-0.027778,21.0566,116.5225,-5.544444,84.650605
2020-01-22,CZ,11652099999,18.714173,-3.022222,-6.422222,0.316667,23.368,113.9825,-5.033333,87.041421
2020-01-23,CZ,11652099999,18.714173,-2.144444,-5.922222,0.983333,0.0762,123.008571,-4.494444,85.030042
2020-01-24,CZ,11652099999,18.714173,-3.272222,-6.85,-1.088889,17.9832,118.654286,-6.6,82.613372
2020-01-25,CZ,11652099999,18.714173,-2.6,-4.7,-0.3,0.0254,117.202857,-4.716667,86.666405
2020-01-26,CZ,11652099999,18.714173,-2.0,-3.688889,-0.316667,18.880667,114.3,-3.933333,88.33849
2020-01-27,CZ,11652099999,18.714173,-0.138889,-2.827778,3.055556,17.921111,109.945714,-1.361111,91.52487
2020-01-28,CZ,11652099999,18.714173,0.238889,-1.9,2.861111,14.844889,50.376667,-1.833333,86.313457
2020-01-29,CZ,11652099999,18.714173,0.094444,-1.866667,1.822222,6.4262,85.852,-3.155556,79.235866
2020-01-30,CZ,11652099999,18.714173,1.538889,-0.927778,4.15,11.8364,90.424,-1.683333,79.590601
2020-01-31,CZ,11652099999,18.714173,6.661111,-0.133333,9.788889,2.3622,283.633333,4.222222,84.701113
2020-02-01,CZ,11652099999,18.714173,8.766667,5.861111,11.4,0.9652,350.52,5.814815,78.36658
2020-02-02,CZ,11652099999,18.714173,5.966667,3.333333,8.944444,5.8166,10.16,3.405556,83.931361
2020-02-03,CZ,11652099999,18.714173,5.35,3.888889,7.522222,11.4046,27.94,3.594444,88.747742
2020-02-04,CZ,11652099999,18.714173,1.483333,-0.433333,4.922222,15.4686,43.603333,0.272222,91.778343
2020-02-05,CZ,11652099999,18.714173,-1.238889,-3.461111,0.272222,9.7028,64.588571,-3.75,83.418561
2020-02-06,CZ,11652099999,18.714173,-1.111111,-4.805556,0.827778,0.9906,232.156,-3.944444,81.367103
2020-02-07,CZ,11652099999,18.714173,0.844444,-1.533333,2.855556,14.3002,284.48,-0.644444,89.956555
2020-02-08,CZ,11652099999,18.714173,-0.566667,-3.872222,3.016667,0.381,353.906667,-3.788889,80.757218
2020-02-09,CZ,11652099999,18.714173,0.377778,-4.233333,4.788889,7.0104,336.973333,-2.977778,78.402112
2020-02-10,CZ,11652099999,18.714173,3.744444,0.472222,8.3,2.0066,490.22,-0.15,76.227738
2020-02-11,CZ,11652099999,18.714173,1.661111,-0.705556,4.183333,11.4046,215.053333,-2.672222,73.688495
2020-02-12,CZ,11652099999,18.714173,0.044444,-1.4,1.927778,7.1882,108.796667,-3.477778,77.641422
2020-02-13,CZ,11652099999,18.714173,0.888889,-2.0,2.972222,8.2296,150.495,-2.838889,76.699123
2020-02-14,CZ,11652099999,18.714173,3.183333,1.255556,5.144444,1.8542,530.86,0.905556,85.38012
2020-02-15,CZ,11652099999,18.714173,2.761111,-0.25,5.661111,0.9398,670.56,0.122222,83.106384
2020-02-16,CZ,11652099999,18.714173,4.744444,0.616667,8.916667,0.1778,635.0,-0.15,70.946891
2020-02-17,CZ,11652099999,18.714173,6.522222,3.7,9.466667,0.084667,599.44,2.161111,74.15797
2020-02-18,CZ,11652099999,18.714173,4.266667,1.722222,6.494444,0.889,381.0,-0.166667,73.708966
2020-02-19,CZ,11652099999,18.714173,1.972222,0.088889,4.577778,0.6604,166.793333,-1.088889,80.607216
2020-02-20,CZ,11652099999,18.714173,2.166667,-0.988889,4.472222,4.3688,342.9,-1.533333,77.142424
2020-02-21,CZ,11652099999,18.714173,1.872222,-0.872222,3.877778,3.2512,480.06,-1.6,78.333158
2020-02-22,CZ,11652099999,18.714173,4.75,-1.272222,9.666667,1.143,447.04,-2.5,60.563415
2020-02-23,CZ,11652099999,18.714173,7.466667,5.016667,10.527778,1.0922,149.86,4.083333,79.737922
2020-02-24,CZ,11652099999,18.714173,2.788889,0.494444,5.427778,14.4272,584.2,-1.883333,71.924121
2020-02-25,CZ,11652099999,18.714173,6.066667,1.955556,7.638889,3.429,204.47,3.811111,85.884353
2020-02-26,CZ,11652099999,18.714173,2.044444,-0.427778,4.372222,6.35,166.793333,-1.338889,78.877587
2020-02-27,CZ,11652099999,18.714173,0.6,-1.166667,3.438889,2.032,237.066667,-3.661111,73.867654
2020-02-28,CZ,11652099999,18.714173,-0.366667,-2.461111,1.966667,3.4544,201.295,-2.766667,84.241453
