date,key,school_closing,workplace_closing,cancel_public_events,restrictions_on_gatherings,public_transport_closing,stay_at_home_requirements,restrictions_on_internal_movement,international_travel_controls,income_support,debt_relief,fiscal_measures,international_support,public_information_campaigns,testing_policy,contact_tracing,emergency_investment_in_healthcare,investment_in_vaccines,facial_coverings,vaccination_policy,stringency_index
2020-03-04,AD,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
2020-03-05,AD,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
2020-03-06,AD,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
2020-03-07,AD,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
2020-03-08,AD,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
2020-03-09,AD,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
2020-03-10,AD,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
2020-03-11,AD,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0.0
2020-03-12,AD,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0.0
2020-03-13,AD,0,0,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,2,0,9.26
2020-03-14,AD,0,3,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,2,0,20.37
2020-03-15,AD,0,3,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,2,0,20.37
2020-03-16,AD,3,3,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,2,0,31.48
2020-03-17,AD,3,3,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,2,0,31.48
2020-03-18,AD,3,3,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,2,0,31.48
2020-03-19,AD,3,3,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,2,0,31.48
2020-03-20,AD,3,3,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,2,0,31.48
2020-03-21,AD,3,3,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,2,0,31.48
2020-03-22,AD,3,3,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,2,0,31.48
2020-03-23,AD,3,3,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,2,0,31.48
2020-03-24,AD,3,3,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,2,0,31.48
2020-03-25,AD,3,3,1,0,1,1,0,0,2,0,0,0,2,1,0,0,0,2,0,48.15
2020-03-26,AD,3,3,1,0,1,1,0,0,2,0,0,0,2,1,0,0,0,2,0,48.15
2020-03-27,AD,3,3,1,0,1,1,0,0,2,0,0,0,2,1,1,0,0,2,0,48.15
2020-03-28,AD,3,3,1,0,1,1,0,0,2,0,0,0,2,1,1,0,0,2,0,48.15
2020-03-29,AD,3,3,1,0,1,1,0,0,2,0,0,0,2,1,1,0,0,2,0,48.15
2020-03-30,AD,3,3,1,0,1,1,0,0,2,0,0,0,2,1,1,2509518,0,2,0,48.15
2020-03-31,AD,3,3,1,0,1,1,0,0,2,0,0,0,2,1,1,0,0,2,0,48.15
2020-04-01,AD,3,3,1,0,1,1,0,0,2,0,0,0,2,1,1,0,0,2,0,48.15
2020-04-02,AD,3,3,1,0,1,1,0,0,2,0,0,0,2,1,1,0,0,2,0,48.15
2020-04-03,AD,3,3,1,0,1,1,0,0,2,0,0,0,2,1,1,0,0,2,0,48.15
2020-04-04,AD,3,3,1,0,1,1,0,0,2,0,0,0,2,1,1,0,0,2,0,48.15
2020-04-05,AD,3,3,1,0,1,1,0,0,2,0,0,0,2,1,1,0,0,2,0,48.15
2020-04-06,AD,3,3,1,0,1,1,0,0,2,0,0,0,2,1,1,0,0,2,0,48.15
2020-04-07,AD,3,3,1,0,1,1,0,0,2,0,0,0,2,1,1,0,0,2,0,48.15
2020-04-08,AD,3,3,1,0,1,1,0,3,2,0,0,0,2,1,1,0,0,2,0,56.48
2020-04-09,AD,3,3,1,0,1,1,0,3,2,0,0,0,2,1,1,0,0,2,0,56.48
2020-04-10,AD,3,3,1,0,1,1,0,3,2,0,0,0,2,1,1,0,0,2,0,56.48
2020-04-11,AD,3,3,1,0,1,1,0,3,2,0,0,0,2,1,1,0,0,2,0,56.48
2020-04-12,AD,3,3,1,0,1,1,0,3,2,0,0,0,2,1,1,0,0,2,0,56.48
2020-04-13,AD,3,3,1,0,1,1,0,3,2,0,0,0,2,1,1,0,0,2,0,56.48
2020-04-14,AD,3,3,1,0,1,1,0,3,2,0,0,0,2,1,1,0,0,2,0,56.48
2020-04-15,AD,3,3,1,0,1,1,0,3,2,0,0,0,2,1,1,0,0,2,0,56.48
2020-04-16,AD,3,3,1,0,1,1,0,3,2,0,0,0,2,1,1,0,0,2,0,56.48
2020-04-17,AD,3,3,1,0,1,1,0,3,2,0,0,0,2,1,1,0,0,2,0,56.48
2020-04-18,AD,3,3,1,0,1,1,0,3,2,0,0,0,2,3,1,0,0,2,0,56.48
2020-04-19,AD,3,3,1,0,1,1,0,3,2,0,0,0,2,3,1,0,0,2,0,56.48
2020-04-20,AD,3,2,1,0,1,1,0,3,2,0,0,0,2,3,1,0,0,2,0,52.78
2020-04-21,AD,3,2,1,0,1,1,0,3,2,0,0,0,2,3,1,0,0,2,0,52.78
2020-04-22,AD,3,2,1,0,1,1,0,3,2,0,0,0,2,3,1,0,0,2,0,52.78
2020-04-23,AD,3,2,1,0,1,1,0,3,2,0,0,0,2,3,1,0,0,2,0,52.78
2020-04-24,AD,3,2,1,0,1,1,0,3,2,0,0,0,2,3,1,0,0,2,0,52.78
2020-04-25,AD,3,2,1,0,1,1,0,3,2,0,0,0,2,3,1,0,0,2,0,52.78
2020-04-26,AD,3,2,1,0,1,1,0,3,2,0,0,0,2,3,1,0,0,2,0,52.78
2020-04-27,AD,3,2,1,0,1,1,0,3,2,0,0,0,2,3,1,0,0,2,0,52.78
2020-04-28,AD,3,2,1,0,1,1,0,3,2,0,0,0,2,3,1,0,0,2,0,52.78
2020-04-29,AD,3,2,1,0,1,1,0,3,2,0,0,0,2,3,1,0,0,2,0,52.78
2020-04-30,AD,3,2,1,0,1,1,0,3,2,0,0,0,2,3,1,0,0,2,0,52.78
2020-05-01,AD,3,2,1,0,1,1,0,3,2,0,0,0,2,3,1,0,0,2,0,52.78
2020-05-02,AD,3,2,1,0,1,1,0,3,2,0,0,0,2,3,1,0,0,2,0,52.78
2020-05-03,AD,3,2,1,0,1,1,0,3,2,0,0,0,2,3,1,0,0,2,0,52.78
2020-05-04,AD,3,2,1,0,1,1,0,3,2,0,0,0,2,3,1,0,0,2,0,52.78
2020-05-05,AD,3,2,1,0,1,1,0,3,2,0,0,0,2,3,1,0,0,2,0,52.78
2020-05-06,AD,3,2,1,0,1,1,0,3,2,0,0,0,2,3,1,0,0,2,0,52.78
2020-05-07,AD,3,2,1,0,1,1,0,3,2,0,0,0,2,3,1,0,,2,0,52.78
2020-05-08,AD,3,2,1,0,1,1,0,3,2,0,0,0,2,3,1,0,,2,0,52.78
2020-05-09,AD,3,2,1,0,1,1,0,3,2,2,0,0,2,3,1,0,0,2,0,52.78
2020-05-10,AD,3,2,1,0,1,1,0,3,2,2,0,0,2,3,1,0,0,2,0,52.78
2020-05-11,AD,3,2,1,0,1,1,0,2,2,2,0,0,2,3,1,0,0,2,0,50.0
2020-05-12,AD,3,2,1,0,1,1,0,2,2,2,0,0,2,3,1,0,0,2,0,50.0
2020-05-13,AD,3,2,1,0,1,1,0,2,2,2,0,0,2,3,1,0,0,2,0,50.0
2020-05-14,AD,3,2,1,0,1,1,0,2,2,2,0,0,2,3,1,0,0,2,0,50.0
2020-05-15,AD,3,2,1,0,1,1,0,2,2,2,0,0,2,3,1,0,0,2,0,50.0
2020-05-16,AD,3,2,1,0,1,1,0,2,2,2,0,0,2,3,1,0,0,2,0,50.0
2020-05-17,AD,3,2,1,0,1,1,0,2,2,2,0,0,2,3,1,0,0,2,0,50.0
2020-05-18,AD,3,2,1,0,1,1,0,2,2,2,0,0,2,3,1,0,0,2,0,50.0
2020-05-19,AD,3,2,1,0,1,1,0,2,2,2,0,0,2,3,1,0,0,2,0,50.0
2020-05-20,AD,3,2,1,0,1,1,0,2,2,2,0,0,2,3,1,0,0,2,0,50.0
2020-05-21,AD,3,2,1,0,1,1,0,2,2,2,0,0,2,3,1,0,0,2,0,50.0
2020-05-22,AD,3,2,1,0,1,1,0,2,2,2,0,0,2,3,1,0,0,2,0,50.0
2020-05-23,AD,3,2,1,0,1,1,0,2,2,2,0,0,2,3,1,0,0,2,0,50.0
2020-05-24,AD,3,2,1,0,1,1,0,2,2,2,0,0,2,3,1,0,0,2,0,50.0
2020-05-25,AD,3,2,1,0,1,1,0,2,2,2,0,0,2,3,1,0,0,2,0,50.0
2020-05-26,AD,3,2,1,0,1,1,0,2,2,2,0,0,2,3,1,0,0,2,0,50.0
2020-05-27,AD,3,2,1,0,1,1,0,2,2,2,137063808,0,2,3,1,0,0,2,0,50.0
2020-05-28,AD,3,2,1,0,1,1,0,2,2,2,0,0,2,3,1,0,0,2,0,50.0
2020-05-29,AD,3,2,1,0,1,1,0,2,2,2,0,0,2,3,1,0,0,2,0,50.0
2020-05-30,AD,3,2,1,0,1,1,0,2,2,2,0,0,2,3,1,0,0,2,0,50.0
2020-05-31,AD,3,2,1,0,1,1,0,2,2,2,0,0,2,3,1,0,0,2,0,50.0
2020-06-01,AD,3,2,1,0,1,1,0,2,2,2,0,0,2,3,1,0,0,2,0,50.0
2020-06-02,AD,1,2,1,0,1,1,0,2,2,2,0,0,2,3,1,0,0,2,0,42.59
2020-06-03,AD,1,2,1,0,1,1,0,2,2,2,0,0,2,3,1,0,0,2,0,42.59
2020-06-04,AD,1,2,1,0,1,1,0,2,2,2,0,0,2,3,1,0,0,2,0,42.59
2020-06-05,AD,1,2,1,0,1,1,0,2,2,2,0,0,2,3,1,0,0,2,0,42.59
2020-06-06,AD,1,2,1,0,1,1,0,2,2,2,0,0,2,3,1,0,0,2,0,42.59
2020-06-07,AD,1,2,1,0,1,1,0,2,2,2,0,0,2,3,1,0,0,2,0,42.59
2020-06-08,AD,1,2,1,0,1,1,0,2,2,2,0,0,2,3,1,0,0,2,0,42.59
2020-06-09,AD,1,2,1,0,1,1,0,2,2,2,0,0,2,3,1,0,0,2,0,42.59
2020-06-10,AD,1,2,1,0,1,1,0,2,2,2,0,0,2,3,1,0,0,2,0,42.59
2020-06-11,AD,1,2,1,0,1,1,0,2,2,2,0,0,2,3,1,0,0,2,0,42.59
2020-06-12,AD,1,2,1,0,1,1,0,2,2,2,0,0,2,3,1,0,0,2,0,42.59
2020-06-13,AD,1,2,1,0,1,1,0,2,2,2,0,0,2,3,1,0,0,2,0,42.59
2020-06-14,AD,1,2,1,0,1,1,0,2,2,2,0,0,2,3,1,0,0,2,0,42.59
2020-06-15,AD,1,2,1,0,1,1,0,2,2,2,0,0,2,3,1,0,0,2,0,42.59
2020-06-16,AD,1,2,1,0,1,1,0,2,2,2,0,0,2,3,1,0,0,2,0,42.59
2020-06-17,AD,1,2,1,0,1,1,0,2,2,2,0,0,2,3,1,0,0,2,0,42.59
2020-06-18,AD,1,2,1,0,1,1,0,2,2,2,0,0,2,3,1,0,0,2,0,42.59
2020-06-19,AD,1,2,1,0,1,1,0,2,2,2,0,0,2,3,1,0,0,2,0,42.59
2020-06-20,AD,1,2,1,0,1,1,0,2,2,2,0,0,2,3,1,0,0,2,0,42.59
2020-06-21,AD,1,2,1,0,1,1,0,2,2,2,0,0,2,3,1,0,0,2,0,42.59
2020-06-22,AD,1,2,1,0,1,1,0,2,2,2,0,0,2,3,1,0,0,2,0,42.59
2020-06-23,AD,1,2,1,0,1,1,0,2,2,2,0,0,2,3,1,0,0,2,0,42.59
2020-06-24,AD,1,2,1,0,1,1,0,2,2,2,0,0,2,3,1,0,0,2,0,42.59
2020-06-25,AD,1,2,1,0,1,1,0,2,2,2,0,0,2,3,1,0,0,2,0,42.59
2020-06-26,AD,1,2,1,0,1,1,0,2,2,2,0,0,2,3,1,0,0,2,0,42.59
2020-06-27,AD,1,2,1,0,1,1,0,2,2,2,0,0,2,3,1,0,0,2,0,42.59
2020-06-28,AD,1,2,1,0,1,1,0,2,2,2,0,0,2,3,1,0,0,2,0,42.59
2020-06-29,AD,1,2,1,0,1,1,0,2,2,2,0,0,2,3,1,0,0,2,0,42.59
2020-06-30,AD,1,2,1,0,1,1,0,2,2,2,0,0,2,3,1,0,0,2,0,42.59
2020-07-01,AD,1,2,1,0,1,1,0,2,2,2,0,0,0,3,1,0,0,2,0,31.48
2020-07-02,AD,1,2,1,0,1,1,0,2,2,2,0,0,0,3,1,0,0,2,0,31.48
2020-07-03,AD,1,2,1,0,1,1,0,2,2,2,0,0,0,3,1,0,0,2,0,31.48
2020-07-04,AD,1,2,1,0,1,1,0,2,2,2,0,0,0,3,1,0,0,2,0,31.48
2020-07-05,AD,1,2,1,0,1,1,0,2,2,2,0,0,0,3,1,0,0,2,0,31.48
2020-07-06,AD,1,2,1,0,1,1,0,2,2,2,0,0,0,3,1,0,0,2,0,31.48
2020-07-07,AD,1,2,2,3,1,0,0,2,2,2,0,0,0,2,1,0,0,2,0,41.67
2020-07-08,AD,1,2,2,3,1,0,0,2,2,2,0,0,0,2,1,0,0,2,0,41.67
2020-07-09,AD,1,2,2,3,1,0,0,2,2,2,0,0,0,2,1,0,0,2,0,41.67
2020-07-10,AD,1,2,2,3,1,0,0,2,2,2,0,0,0,2,1,0,0,2,0,41.67
2020-07-11,AD,1,2,2,3,1,0,0,2,2,2,0,0,0,2,1,0,0,2,0,41.67
2020-07-12,AD,1,2,2,3,1,0,0,2,2,2,0,0,0,2,1,0,0,2,0,41.67
2020-07-13,AD,1,2,2,3,1,0,0,2,2,2,0,0,0,2,1,0,0,2,0,41.67
2020-07-14,AD,1,2,2,3,1,0,0,2,2,2,0,0,0,2,1,0,0,2,0,41.67
2020-07-15,AD,1,2,2,3,1,0,0,2,2,2,0,0,0,2,1,0,0,3,0,41.67
2020-07-16,AD,1,2,2,3,1,0,0,2,2,2,0,0,0,2,1,0,0,3,0,41.67
2020-07-17,AD,1,2,2,3,1,0,0,2,2,2,0,0,0,2,1,0,0,3,0,41.67
2020-07-18,AD,1,2,2,3,1,0,0,2,2,2,0,0,0,2,1,0,0,3,0,41.67
2020-07-19,AD,1,2,2,3,1,0,0,2,2,2,0,0,0,2,1,0,0,3,0,41.67
2020-07-20,AD,1,2,2,3,1,0,0,2,2,2,0,0,0,2,1,0,0,3,0,41.67
2020-07-21,AD,1,2,1,3,1,0,0,2,2,2,0,0,0,2,1,0,0,3,0,36.11
2020-07-22,AD,1,2,1,3,1,0,0,2,2,2,0,0,1,2,1,0,0,3,0,41.67
2020-07-23,AD,1,2,1,3,1,0,0,2,2,2,0,0,1,2,1,0,0,3,0,41.67
2020-07-24,AD,1,2,1,3,1,0,0,2,2,2,0,0,1,2,1,0,0,3,0,41.67
2020-07-25,AD,1,2,1,3,1,0,0,2,2,2,0,0,1,2,1,0,0,3,0,41.67
2020-07-26,AD,1,2,1,3,1,0,0,2,2,2,0,0,1,2,1,0,0,3,0,41.67
2020-07-27,AD,1,2,1,3,1,0,0,2,2,2,0,0,1,2,1,0,0,3,0,41.67
2020-07-28,AD,1,2,1,3,1,0,0,2,2,2,0,0,1,2,1,0,0,3,0,41.67
2020-07-29,AD,1,2,1,3,1,0,0,2,2,2,0,0,1,2,2,0,0,3,0,41.67
2020-07-30,AD,1,2,1,3,1,0,0,2,2,2,0,0,1,2,2,0,0,3,0,41.67
2020-07-31,AD,1,2,1,3,1,0,0,2,2,2,0,0,1,2,2,0,0,3,0,41.67
2020-08-01,AD,1,2,1,3,1,0,0,2,2,2,0,0,1,2,2,0,0,3,0,41.67
2020-08-02,AD,1,2,1,3,1,0,0,2,2,2,0,0,1,2,2,0,0,3,0,41.67
2020-08-03,AD,1,2,1,3,1,0,0,2,2,2,0,0,1,2,2,0,0,3,0,41.67
2020-08-04,AD,1,2,1,3,1,0,0,2,2,2,0,0,1,2,2,0,0,3,0,41.67
2020-08-05,AD,1,2,1,3,1,0,0,2,2,2,0,0,1,2,2,0,0,3,0,41.67
2020-08-06,AD,1,2,1,3,1,0,0,2,2,2,0,0,1,2,2,0,0,3,0,41.67
2020-08-07,AD,1,2,1,3,1,0,0,2,2,2,0,0,1,2,2,0,0,3,0,41.67
2020-08-08,AD,1,2,1,3,1,0,0,2,2,2,0,0,1,2,2,0,0,3,0,41.67
2020-08-09,AD,1,2,1,3,1,0,0,2,2,2,0,0,1,2,2,0,0,3,0,41.67
2020-08-10,AD,1,2,1,3,1,0,0,2,2,2,0,0,1,2,2,0,0,3,0,41.67
2020-08-11,AD,1,2,1,3,1,0,0,2,2,2,0,0,1,2,2,0,0,3,0,41.67
2020-08-12,AD,1,2,1,3,1,0,0,2,2,2,18901028,0,1,2,2,0,0,3,0,41.67
2020-08-13,AD,1,2,1,3,1,0,0,2,2,2,0,0,1,2,2,0,0,3,0,41.67
2020-08-14,AD,1,2,1,3,1,0,0,2,2,2,0,0,1,2,2,0,0,3,0,41.67
2020-08-15,AD,1,2,1,3,1,0,0,2,2,2,0,0,1,2,2,0,0,3,0,41.67
2020-08-16,AD,1,2,1,3,1,0,0,2,2,2,0,0,1,2,2,0,0,3,0,41.67
2020-08-17,AD,1,2,1,3,1,0,0,2,2,2,0,0,1,2,2,0,0,3,0,41.67
2020-08-18,AD,1,2,1,3,1,0,0,2,2,2,0,0,1,2,2,0,0,3,0,41.67
2020-08-19,AD,1,2,1,3,1,0,0,2,2,2,0,0,1,2,2,0,0,3,0,41.67
2020-08-20,AD,1,2,1,3,1,0,0,2,2,2,0,0,1,2,2,0,0,3,0,41.67
2020-08-21,AD,1,2,1,3,1,0,0,2,2,2,0,0,1,2,2,0,0,3,0,41.67
2020-08-22,AD,1,2,1,3,1,0,0,2,2,2,0,0,1,2,2,0,0,3,0,41.67
2020-08-23,AD,1,2,1,3,1,0,0,2,2,2,0,0,1,2,2,0,0,3,0,41.67
2020-08-24,AD,1,2,1,3,1,0,0,2,2,2,0,0,1,2,2,0,0,3,0,41.67
2020-08-25,AD,1,2,1,3,1,0,0,2,2,2,0,0,1,2,2,0,0,3,0,41.67
2020-08-26,AD,1,2,1,3,1,0,0,2,2,2,0,473499125,1,2,2,0,0,3,0,41.67
2020-08-27,AD,1,2,1,3,1,0,0,2,2,2,0,,1,2,2,0,0,3,0,41.67
2020-08-28,AD,1,2,1,3,1,0,0,2,2,2,0,0,1,2,2,0,0,3,0,41.67
2020-08-29,AD,1,2,1,3,1,0,0,2,2,2,0,0,1,2,2,0,0,3,0,41.67
2020-08-30,AD,1,2,1,3,1,0,0,2,2,2,0,0,1,2,2,0,0,3,0,41.67
2020-08-31,AD,1,2,1,3,1,0,0,2,2,2,0,0,1,2,2,0,0,3,0,41.67
2020-09-01,AD,1,2,1,3,1,0,0,2,2,2,0,0,1,2,2,0,0,3,0,41.67
2020-09-02,AD,1,2,1,3,1,0,0,2,2,2,0,0,1,2,2,0,0,3,0,41.67
2020-09-03,AD,1,2,1,3,1,0,0,2,2,2,0,0,1,2,2,0,0,3,0,41.67
2020-09-04,AD,1,2,1,3,1,0,0,2,2,2,0,0,1,2,2,0,0,3,0,41.67
2020-09-05,AD,1,2,1,3,1,0,0,2,2,2,0,0,1,2,2,0,0,3,0,41.67
2020-09-06,AD,1,2,1,3,1,0,0,2,2,2,0,0,1,2,2,0,0,3,0,41.67
2020-09-07,AD,1,2,1,3,1,0,0,2,2,2,0,0,1,2,2,0,0,3,0,41.67
2020-09-08,AD,1,2,1,3,1,0,0,2,2,2,0,0,1,2,2,0,0,3,0,41.67
2020-09-09,AD,1,2,1,3,1,0,0,2,2,2,0,0,1,2,2,0,0,3,0,41.67
2020-09-10,AD,1,2,1,3,1,0,0,2,2,2,0,0,1,2,2,0,0,3,0,41.67
2020-09-11,AD,1,2,1,3,1,0,0,2,2,2,0,0,1,2,2,0,0,3,0,41.67
2020-09-12,AD,1,2,1,3,1,0,0,2,2,2,0,0,1,2,2,0,0,3,0,41.67
2020-09-13,AD,1,2,1,3,1,0,0,2,2,2,0,0,1,2,2,0,0,3,0,41.67
2020-09-14,AD,1,2,1,3,1,0,0,2,2,2,0,0,1,2,2,0,0,3,0,41.67
2020-09-15,AD,1,2,1,3,1,0,0,2,2,2,0,0,1,2,2,0,0,3,0,41.67
2020-09-16,AD,1,2,1,3,1,0,0,2,2,2,0,0,1,2,2,0,0,3,0,41.67
2020-09-17,AD,1,2,1,3,1,0,0,2,2,2,0,0,1,2,2,0,0,3,0,41.67
2020-09-18,AD,1,2,1,3,1,0,0,2,2,2,0,0,1,2,2,0,0,3,0,41.67
